Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)
1221.677349,0.987393,0.066830,0.989652,100.798786,9.537945,0.008093,161.705478,-1998.294522,161.705478,4.674813,2.554390,2.830000,0.713224,0.296710,31.854486
1239.275037,1.032949,0.050063,1.034161,100.769817,9.589621,0.007896,131.629071,-2028.370929,131.629071,4.784447,2.564481,2.830000,0.705694,0.295111,32.330459
1257.126212,1.042314,0.008267,1.042346,100.558344,9.634211,0.007703,101.083775,-2058.916225,101.083775,4.697970,2.467652,2.830000,0.698530,0.293745,32.829463
1275.234525,1.017992,-0.017779,1.018147,100.264890,9.679699,0.007469,70.924174,-2089.075826,70.924174,4.561244,2.331683,2.830000,0.690962,0.292364,33.372869
1293.603680,0.989379,-0.015514,0.989501,100.014967,9.731134,0.007209,41.020031,-2118.979969,41.020031,4.498196,2.227519,2.830000,0.682826,0.290819,33.936139
1312.237433,0.974161,0.002918,0.974165,99.847346,9.788143,0.006950,10.844590,-2149.155410,10.844590,4.506492,2.170066,2.830000,0.674367,0.289125,34.494281
1331.139597,0.975110,0.025454,0.975442,99.747423,9.848910,0.006706,-19.955400,-2179.955400,-19.955400,4.551429,2.147963,2.830000,0.665810,0.287341,35.037510
1350.314038,0.993268,0.042856,0.994192,99.693819,9.911796,0.006488,-51.647631,-2211.647631,-51.647631,4.638722,2.148998,2.830000,0.657325,0.285518,35.560294
1369.764677,1.024115,0.039180,1.024864,99.623796,9.973615,0.006303,-84.511247,-2244.511247,-84.511247,4.741667,2.141288,2.830000,0.649141,0.283749,36.061488
1389.495494,1.040679,0.004075,1.040687,99.422458,10.031078,0.006137,-118.257327,-2278.257327,-118.257327,4.729137,2.069383,2.830000,0.641268,0.282123,36.564943
1409.510524,1.012233,-0.032255,1.012746,99.076737,10.087669,0.005946,-151.740794,-2311.740794,-151.740794,4.547134,1.935489,2.830000,0.633166,0.280541,37.107147
1429.813862,0.961997,-0.020226,0.962210,98.783356,10.152017,0.005714,175.686338,-2344.313662,175.686338,4.394663,1.834583,2.830000,0.624356,0.278762,37.680724
1450.409659,0.950933,0.035720,0.951604,98.740593,10.226804,0.005482,142.897909,-2377.102091,142.897909,4.500398,1.843808,2.830000,0.615146,0.276724,38.233228
1471.302129,1.004614,0.072779,1.007247,98.850749,10.303629,0.005311,107.915105,-2412.084895,107.915105,4.805667,1.918359,2.830000,0.606428,0.274661,38.722602
1492.495545,1.065802,0.027753,1.066163,98.723304,10.369668,0.005199,70.707369,-2449.292631,70.707369,4.868212,1.887195,2.830000,0.598616,0.272911,39.188756
1513.994242,1.034842,-0.049500,1.036025,98.246978,10.430592,0.005049,34.225555,-2485.774445,34.225555,4.525428,1.714197,2.830000,0.590570,0.271317,39.722953
1535.802619,0.952110,-0.039066,0.952911,97.863820,10.503680,0.004834,-0.115318,-2520.115318,-0.115318,4.285130,1.593994,2.830000,0.581473,0.269429,40.305837
1557.925134,0.936814,0.042450,0.937775,97.903550,10.590403,0.004624,-34.783363,-2554.783363,-34.783363,4.495349,1.635162,2.830000,0.572043,0.267223,40.849593
1580.366314,1.014900,0.084226,1.018389,98.089126,10.675765,0.004493,-72.829913,-2592.829913,-72.829913,4.894747,1.732475,2.830000,0.563482,0.265086,41.312990
1603.130749,1.077508,0.010025,1.077555,97.832631,10.746418,0.004404,-112.981535,-2632.981535,-112.981535,4.791390,1.655872,2.830000,0.555739,0.263344,41.781130
1626.223094,1.012085,-0.062493,1.014013,97.268087,10.818797,0.004251,-150.925577,-2670.925577,-150.925577,4.353579,1.476627,2.830000,0.547233,0.261582,42.334295
1649.648074,0.935458,-0.014633,0.935573,97.040466,10.907388,0.004057,172.989500,-2707.010500,172.989500,4.298491,1.425547,2.830000,0.537898,0.259457,42.897958
1673.410480,0.963089,0.067318,0.965439,97.227275,11.003611,0.003902,134.695797,-2745.304203,134.695797,4.689534,1.513533,2.830000,0.528896,0.257188,43.392716
1697.515172,1.051238,0.054949,1.052673,97.212775,11.089495,0.003815,92.815426,-2787.184574,92.815426,4.857982,1.531723,2.830000,0.520873,0.255196,43.844325
1721.967081,1.046569,-0.033727,1.047112,96.722887,11.169252,0.003706,51.487898,-2828.512102,51.487898,4.494326,1.390157,2.830000,0.512695,0.253374,44.356232
1746.771208,0.966592,-0.035683,0.967251,96.351759,11.261220,0.003548,12.561356,-2867.438644,12.561356,4.303609,1.299002,2.830000,0.503733,0.251305,44.903780
1771.932627,0.955095,0.033911,0.955697,96.399761,11.362918,0.003404,-27.341522,-2907.341522,-27.341522,4.556945,1.337097,2.830000,0.494821,0.249056,45.408725
1797.456484,1.017836,0.053522,1.019242,96.427127,11.460193,0.003307,-70.484257,-2950.484257,-70.484257,4.768524,1.368304,2.830000,0.486591,0.246942,45.870741
1823.348001,1.040313,-0.003220,1.040318,96.080345,11.552058,0.003212,-114.208308,-2994.208308,-114.208308,4.569627,1.284790,2.830000,0.478450,0.244978,46.360565
1849.612473,0.993087,-0.025290,0.993409,95.724957,11.651076,0.003088,-156.433120,-3036.433120,-156.433120,4.409015,1.205467,2.830000,0.469867,0.242896,46.878601
1876.255272,0.970622,0.010601,0.970680,95.633483,11.757526,0.002967,160.884987,-3079.115013,160.884987,4.522498,1.202327,2.830000,0.461275,0.240697,47.376446
1903.281848,0.996530,0.034522,0.997128,95.590784,11.863965,0.002868,116.131904,-3123.868096,116.131904,4.653704,1.212251,2.830000,0.453023,0.238537,47.849198
1930.697729,1.022267,0.017334,1.022414,95.380190,11.968652,0.002778,70.238890,-3169.761110,70.238890,4.622983,1.175894,2.830000,0.444923,0.236451,48.325220
1958.508523,1.013265,-0.010725,1.013322,95.070105,12.075788,0.002681,24.458049,-3215.541951,24.458049,4.521035,1.115417,2.830000,0.436725,0.234353,48.815070
1986.719919,0.981926,-0.008904,0.981966,94.839810,12.188486,0.002577,-21.115922,-3261.115922,-21.115922,4.475773,1.078290,2.830000,0.428430,0.232186,49.306388
2015.337686,0.978196,0.027523,0.978583,94.793714,12.305609,0.002481,-67.760056,-3307.760056,-67.760056,4.608072,1.087615,2.830000,0.420272,0.229976,49.778481
2044.367679,1.022908,0.034113,1.023477,94.686718,12.420841,0.002405,-116.717951,-3356.717951,-116.717951,4.715250,1.081285,2.830000,0.412445,0.227843,50.234094
2073.815835,1.026326,-0.020606,1.026533,94.279353,12.535496,0.002324,-165.719275,-3405.719275,-165.719275,4.493937,1.003664,2.830000,0.404558,0.225759,50.712426
2103.688178,0.965581,-0.015315,0.965703,94.033806,12.659254,0.002225,146.764353,-3453.235647,146.764353,4.420656,0.967919,2.830000,0.396439,0.223552,51.198074
2133.990819,0.980720,0.049253,0.981956,94.131061,12.786990,0.002145,96.922632,-3503.077368,96.922632,4.734594,1.009660,2.830000,0.388656,0.221319,51.645345
2164.729954,1.048989,0.017832,1.049141,93.858184,12.908201,0.002085,44.308038,-3555.691962,44.308038,4.655624,0.966713,2.830000,0.381202,0.219240,52.092005
2195.911873,0.995751,-0.042083,0.996640,93.374074,13.035524,0.002000,-5.833039,-3605.833039,-5.833039,4.337976,0.882839,2.830000,0.373388,0.217099,52.573951
2227.542952,0.953562,0.024435,0.953875,93.425203,13.172698,0.001916,-56.212317,-3656.212317,-56.212317,4.599703,0.912147,2.830000,0.365670,0.214838,53.026959
2259.629662,1.031001,0.048133,1.032124,93.368973,13.304449,0.001861,-110.978149,-3710.978149,-110.978149,4.753849,0.918518,2.830000,0.358463,0.212711,53.453056
2292.178566,1.025342,-0.034698,1.025929,92.822966,13.437093,0.001793,-164.382880,-3764.382880,-164.382880,4.369842,0.827142,2.830000,0.351035,0.210611,53.917010
2325.196322,0.956128,-0.001104,0.956129,92.730545,13.581107,0.001715,143.615652,-3816.384348,143.615652,4.492409,0.827387,2.830000,0.343542,0.208378,54.369029
2358.689683,1.007216,0.049163,1.008416,92.761153,13.723195,0.001660,87.421081,-3872.578919,87.421081,4.737698,0.850658,2.830000,0.336507,0.206220,54.788014
2392.665500,1.032204,-0.014434,1.032305,92.289826,13.864059,0.001602,31.149162,-3928.850838,31.149162,4.438356,0.779591,2.830000,0.329420,0.204125,55.232102
2427.130723,0.972738,-0.010926,0.972799,92.093979,14.014474,0.001534,-23.521895,-3983.521895,-23.521895,4.467167,0.761786,2.830000,0.322255,0.201934,55.673970
2462.092401,0.994056,0.034516,0.994655,92.085211,14.165703,0.001480,-81.317792,-4041.317792,-81.317792,4.667014,0.776738,2.830000,0.315414,0.199778,56.090226
2497.557686,1.023878,0.003327,1.023883,91.735458,14.316427,0.001428,-140.093769,-4100.093769,-140.093769,4.512152,0.732398,2.830000,0.308627,0.197675,56.516972
2533.533832,0.991398,-0.011493,0.991465,91.473679,14.473622,0.001370,161.989514,-4158.010486,161.989514,4.478353,0.705112,2.830000,0.301817,0.195528,56.945122
2570.028197,0.985321,0.018610,0.985497,91.396846,14.633978,0.001318,102.337094,-4217.662906,102.337094,4.602838,0.708274,2.830000,0.295201,0.193386,57.357528
2607.048246,1.017224,0.018334,1.017389,91.162644,14.794510,0.001272,40.802083,-4279.197917,40.802083,4.590878,0.686137,2.830000,0.288727,0.191287,57.767664
2644.601552,1.004324,-0.016991,1.004468,90.810802,14.959329,0.001221,-20.208661,-4340.208661,-20.208661,4.451540,0.647283,2.830000,0.282241,0.189180,58.184840
2682.695795,0.974229,0.015383,0.974351,90.759505,15.129649,0.001172,-81.975344,-4401.975344,-81.975344,4.610500,0.654396,2.830000,0.275895,0.187050,58.587544
2721.338768,1.026167,0.024985,1.026471,90.528833,15.298616,0.001133,-146.824656,-4466.824656,-146.824656,4.609284,0.634678,2.830000,0.269752,0.184984,58.983793
2760.538375,0.996876,-0.028441,0.997282,90.124864,15.473339,0.001085,150.118555,-4529.881445,150.118555,4.399931,0.591947,2.830000,0.263535,0.182895,59.392535
2800.302634,0.974751,0.032568,0.975295,90.190330,15.652892,0.001043,85.117152,-4594.882848,85.117152,4.703883,0.614911,2.830000,0.257546,0.180797,59.777602
2840.639679,1.039003,0.004564,1.039013,89.764305,15.830362,0.001007,17.660144,-4662.339856,17.660144,4.475844,0.570483,2.830000,0.251665,0.178770,60.169237
2881.557759,0.971353,-0.018019,0.971520,89.551124,16.016953,0.000962,-47.228337,-4727.228337,-47.228337,4.480104,0.556213,2.830000,0.245757,0.176688,60.561584
2923.065245,1.004962,0.042171,1.005846,89.517529,16.203292,0.000929,-116.590510,-4796.590510,-116.590510,4.678642,0.564848,2.830000,0.240135,0.174656,60.933037
2965.170628,1.017156,-0.023865,1.017436,89.017510,16.392888,0.000891,175.158621,-4864.841379,175.158621,4.377475,0.515595,2.830000,0.234464,0.172636,61.320485
3007.882518,0.972076,0.016143,0.972210,89.034485,16.588901,0.000855,106.165384,-4933.834616,106.165384,4.638289,0.530059,2.830000,0.228960,0.170596,61.689726
3051.209653,1.025223,0.013807,1.025316,88.690367,16.784025,0.000824,34.209251,-5005.790749,34.209251,4.497091,0.501457,2.830000,0.223582,0.168613,62.059482
3095.160895,0.988432,-0.012652,0.988513,88.444976,16.986142,0.000789,-36.187584,-5076.187584,-36.187584,4.493235,0.485533,2.830000,0.218229,0.166606,62.429198
3139.745234,0.996326,0.023148,0.996595,88.333410,17.190066,0.000759,-109.647694,-5149.647694,-109.647694,4.600618,0.484699,2.830000,0.213061,0.164630,62.786514
3184.971790,1.014246,-0.003168,1.014250,87.968621,17.397184,0.000729,176.551734,-5223.448266,176.551734,4.473519,0.456628,2.830000,0.207938,0.162670,63.147853
3230.849813,0.983398,0.000868,0.983398,87.832404,17.609576,0.000699,102.294726,-5297.705274,102.294726,4.559655,0.453461,2.830000,0.202925,0.160708,63.501085
3277.388687,1.012302,0.021709,1.012535,87.595293,17.823356,0.000673,25.255754,-5374.744246,25.255754,4.563877,0.439949,2.830000,0.198044,0.158780,63.849182
3324.597932,0.996693,-0.018557,0.996866,87.276364,18.042642,0.000644,-50.796683,-5450.796683,-50.796683,4.462026,0.419050,2.830000,0.193199,0.156851,64.199194
3372.487204,0.992302,0.031106,0.992789,87.218082,18.264657,0.000620,-129.896434,-5529.896434,-129.896434,4.651304,0.423711,2.830000,0.188526,0.154944,64.536049
3421.066299,1.016757,-0.019690,1.016948,86.757611,18.490281,0.000594,151.303554,-5608.696446,151.303554,4.400380,0.390722,2.830000,0.183877,0.153053,64.879680
3470.345152,0.976698,0.024086,0.976995,86.782423,18.720809,0.000571,70.776009,-5689.223991,70.776009,4.675509,0.402799,2.830000,0.179386,0.151169,65.208701
3520.333844,1.027177,-0.009241,1.027219,86.291225,18.953273,0.000548,-10.945621,-5770.945621,-10.945621,4.390936,0.368863,2.830000,0.174941,0.149315,65.543476
3571.042600,0.973216,0.012560,0.973297,86.298546,19.191916,0.000525,-93.065234,-5853.065234,-93.065234,4.649018,0.378837,2.830000,0.170623,0.147458,65.866291
3622.481792,1.025529,0.001717,1.025531,85.855405,19.432018,0.000505,-177.452133,-5937.452133,-177.452133,4.417578,0.350819,2.830000,0.166377,0.145636,66.191569
3674.661941,0.978824,0.003497,0.978830,85.791906,19.678431,0.000484,98.331225,-6021.668775,98.331225,4.602816,0.354560,2.830000,0.162232,0.143812,66.508391
3727.593720,1.017166,0.009406,1.017210,85.430519,19.926748,0.000465,11.451336,-6108.548664,11.451336,4.465147,0.334618,2.830000,0.158175,0.142020,66.824419
3781.287957,0.987647,-0.003431,0.987653,85.279046,20.180934,0.000446,-75.237400,-6195.237400,-75.237400,4.555084,0.331475,2.830000,0.154201,0.140231,67.135138
3835.755635,1.008870,0.016174,1.008999,85.001332,20.437660,0.000428,-164.741786,-6284.741786,-164.741786,4.515517,0.318956,2.830000,0.150327,0.138470,67.442266
3891.007893,0.992978,-0.010787,0.993037,84.779486,20.700004,0.000410,106.099086,-6373.900914,106.099086,4.523943,0.310944,2.830000,0.146521,0.136715,67.746684
3947.056035,1.007532,0.023104,1.007797,84.541496,20.965037,0.000395,13.679758,-6466.320242,13.679758,4.530502,0.301987,2.830000,0.142822,0.134987,68.045615
4003.911523,0.989069,-0.015892,0.989196,84.323485,21.236079,0.000378,-77.774844,-6557.774844,-77.774844,4.539756,0.294712,2.830000,0.139183,0.133264,68.342890
4061.585988,1.015794,0.023892,1.016075,84.030010,21.509434,0.000363,-173.055026,-6653.055026,-173.055026,4.479923,0.282634,2.830000,0.135647,0.131570,68.635112
4120.091227,0.979522,-0.010331,0.979576,83.908478,21.789322,0.000348,92.882500,-6747.117500,92.882500,4.599088,0.282049,2.830000,0.132178,0.129880,68.923882
4179.439206,1.023345,0.011686,1.023411,83.510458,22.071605,0.000334,-4.574772,-6844.574772,-4.574772,4.419468,0.264115,2.830000,0.128791,0.128219,69.210597
4239.642065,0.978661,0.004581,0.978671,83.459509,22.359964,0.000320,-102.074901,-6942.074901,-102.074901,4.617052,0.267900,2.830000,0.125491,0.126565,69.490864
4300.712118,1.017186,-0.002371,1.017188,83.055169,22.651934,0.000307,158.682911,-7041.317089,158.682911,4.439016,0.250552,2.830000,0.122251,0.124934,69.771286
4362.661857,0.988112,0.012273,0.988188,82.949068,22.948831,0.000295,57.602283,-7142.397717,57.602283,4.569210,0.250964,2.830000,0.119105,0.123318,70.044782
4425.503952,1.009213,-0.005111,1.009226,82.619609,23.250503,0.000283,-44.147405,-7244.147405,-44.147405,4.481696,0.238824,2.830000,0.116016,0.121718,70.317727
4489.251258,0.992073,0.014940,0.992186,82.456060,23.556563,0.000272,-148.475650,-7348.475650,-148.475650,4.556039,0.236106,2.830000,0.113014,0.120136,70.584961
4553.916814,1.003728,-0.012422,1.003805,82.177169,23.868037,0.000260,107.037082,-7452.962918,107.037082,4.508066,0.227343,2.830000,0.110070,0.118569,70.850795
4619.513847,1.006423,0.022213,1.006668,81.912516,24.183396,0.000250,-0.732405,-7560.732405,-0.732405,4.483482,0.219616,2.830000,0.107207,0.117022,71.112133
4686.055775,0.981725,-0.006967,0.981750,81.802767,24.504853,0.000240,-108.351091,-7668.351091,-108.351091,4.614649,0.219875,2.830000,0.104409,0.115487,71.369785
4753.556208,1.021211,-0.001825,1.021213,81.396543,24.830516,0.000230,141.909792,-7778.090208,141.909792,4.429456,0.205635,2.830000,0.101670,0.113973,71.626328
4822.028953,0.990373,0.021163,0.990599,81.259793,25.161153,0.000221,29.728423,-7890.271577,29.728423,4.530835,0.204612,2.830000,0.099011,0.112475,71.877009
4891.488015,0.994014,-0.012704,0.994095,81.053428,25.497759,0.000212,-82.208340,-8002.208340,-82.208340,4.567115,0.200388,2.830000,0.096406,0.110990,72.125925
4961.947603,1.012792,0.009369,1.012835,80.708589,25.838704,0.000203,162.887548,-8117.112452,162.887548,4.453559,0.190102,2.830000,0.093866,0.109526,72.372079
5033.422128,0.988781,0.006165,0.988800,80.570396,26.185297,0.000195,46.501497,-8233.498503,46.501497,4.553666,0.189130,2.830000,0.091393,0.108076,72.613715
5105.926210,1.007603,-0.006156,1.007622,80.284323,26.537419,0.000187,-70.864647,-8350.864647,-70.864647,4.507453,0.181888,2.830000,0.088974,0.106642,72.853583
5179.474679,1.002734,0.017801,1.002892,80.012008,26.894429,0.000179,168.823440,-8471.176560,168.823440,4.477353,0.175478,2.830000,0.086619,0.105226,73.089812
5254.082580,0.983475,-0.001646,0.983476,79.888466,27.257469,0.000172,47.573630,-8592.426370,47.573630,4.596950,0.175199,2.830000,0.084324,0.103825,73.322359
5329.765172,1.011141,-0.012153,1.011214,79.579993,27.626121,0.000165,-74.837996,-8714.837996,-74.837996,4.518898,0.167650,2.830000,0.082079,0.102439,73.553218
5406.537936,1.011596,0.017758,1.011751,79.259365,27.999852,0.000158,159.724198,-8840.275802,159.724198,4.430176,0.159978,2.830000,0.079893,0.101072,73.780693
5484.416576,0.985353,0.010216,0.985406,79.121221,28.379613,0.000152,32.823992,-8967.176008,32.823992,4.534352,0.159208,2.830000,0.077766,0.099719,74.004283
5563.417021,0.997328,-0.009928,0.997377,78.907603,28.765516,0.000145,-94.875907,-9094.875907,-94.875907,4.565646,0.155728,2.830000,0.075688,0.098382,74.225659
5643.555431,1.010675,0.005011,1.010687,78.581888,29.156951,0.000139,134.923559,-9225.076441,134.923559,4.480791,0.148450,2.830000,0.073662,0.097061,74.444528
5724.848197,0.993672,0.011798,0.993742,78.359737,29.554257,0.000134,2.287753,-9357.712247,2.287753,4.501975,0.144927,2.830000,0.071690,0.095756,74.659866
5807.311946,0.991038,-0.006807,0.991062,78.190677,29.957927,0.000128,-131.587055,-9491.587055,-131.587055,4.577110,0.143235,2.830000,0.069768,0.094466,74.872293
5890.963548,1.011269,-0.008302,1.011304,77.911151,30.367739,0.000123,92.887606,-9627.112394,92.887606,4.535482,0.138017,2.830000,0.067892,0.093191,75.082482
5975.820111,1.013901,0.012521,1.013978,77.587078,30.783485,0.000118,-45.239798,-9765.239798,-45.239798,4.447732,0.131636,2.830000,0.066064,0.091932,75.289901
6061.898993,0.994709,0.017691,0.994867,77.353780,31.205485,0.000113,174.373941,-9905.626059,174.373941,4.454541,0.128203,2.830000,0.064286,0.090689,75.494102
6149.217802,0.986877,0.001966,0.986879,77.183476,31.634071,0.000108,32.496935,-10047.503065,32.496935,4.528993,0.126687,2.830000,0.062553,0.089461,75.695427
6237.794396,0.998850,-0.007599,0.998878,76.965445,32.069244,0.000104,-110.961078,-10190.961078,-110.961078,4.556989,0.123828,2.830000,0.060864,0.088247,75.894337
6327.646895,1.009652,0.001275,1.009652,76.676561,32.510874,0.000100,103.307713,-10336.692287,103.307713,4.512111,0.119081,2.830000,0.059217,0.087048,76.090816
6418.793677,1.004237,0.013638,1.004330,76.385197,32.959019,0.000095,-45.010842,-10485.010842,-45.010842,4.464228,0.114452,2.830000,0.057614,0.085864,76.284583
6511.253386,0.991147,0.013552,0.991240,76.143878,33.413885,0.000092,164.356555,-10635.643445,164.356555,4.465808,0.111281,2.830000,0.056053,0.084695,76.475548
6605.044933,0.985087,0.002915,0.985092,75.942847,33.875657,0.000088,11.789732,-10788.210268,11.789732,4.507184,0.109208,2.830000,0.054534,0.083541,76.663846
6700.187504,0.990045,-0.007033,0.990070,75.740979,34.344431,0.000084,-142.611571,-10942.611571,-142.611571,4.547959,0.107157,2.830000,0.053053,0.082401,76.849658
6796.700558,1.000086,-0.008739,1.000124,75.509480,34.820243,0.000081,60.957241,-11099.042759,60.957241,4.559339,0.104434,2.830000,0.051611,0.081275,77.033080
6894.603838,1.007505,-0.002576,1.007508,75.247750,35.303142,0.000077,-97.783228,-11257.783228,-97.783228,4.540620,0.101077,2.830000,0.050206,0.080163,77.214112
6993.917368,1.008848,0.006323,1.008868,74.972215,35.793211,0.000074,100.998362,-11419.001638,100.998362,4.507852,0.097520,2.830000,0.048838,0.079065,77.392720
7094.661463,1.005484,0.013159,1.005570,74.699801,36.290566,0.000071,-62.703015,-11582.703015,-62.703015,4.477104,0.094159,2.830000,0.047507,0.077982,77.568890
7196.856730,1.000661,0.015936,1.000788,74.439939,36.795329,0.000068,131.199959,-11748.800041,131.199959,4.457748,0.091178,2.830000,0.046210,0.076912,77.742640
7300.524071,0.996785,0.014945,0.996897,74.194444,37.307614,0.000065,-37.229750,-11917.229750,-37.229750,4.453150,0.088587,2.830000,0.044948,0.075856,77.914005
7405.684692,0.994475,0.011408,0.994540,73.959738,37.827529,0.000063,151.971890,-12088.028110,151.971890,4.461603,0.086285,2.830000,0.043719,0.074813,78.083029
7512.360102,0.992951,0.006782,0.992974,73.728489,38.355177,0.000060,-21.307100,-12261.307100,-21.307100,4.475690,0.084112,2.830000,0.042523,0.073784,78.249761
7620.572122,0.991115,0.002762,0.991119,73.491714,38.890665,0.000057,162.847453,-12437.152547,162.847453,4.483709,0.081892,2.830000,0.041359,0.072768,78.414248
7730.342884,0.988864,0.001071,0.988864,73.244184,39.434111,0.000055,-15.539092,-12615.539092,-15.539092,4.477605,0.079535,2.830000,0.040225,0.071765,78.576530
7841.694843,0.987635,0.002298,0.987638,72.991087,39.985642,0.000053,163.625702,-12436.374298,163.625702,4.463465,0.077149,2.830000,0.039121,0.070775,78.736625
7954.650775,0.988954,0.004712,0.988965,72.745327,40.545370,0.000051,-19.659551,-12259.659551,-19.659551,4.458703,0.074962,2.830000,0.038047,0.069798,78.894531
8069.233784,0.991799,0.005483,0.991814,72.510740,41.113391,0.000048,154.433375,-12085.566625,154.433375,4.469717,0.073027,2.830000,0.037002,0.068834,79.050263
8185.467307,0.992792,0.004698,0.992803,72.272330,41.689810,0.000046,-34.263462,-11914.263462,-34.263462,4.477814,0.071081,2.830000,0.035984,0.067882,79.203870
8303.375120,0.991675,0.006465,0.991697,72.021701,42.274765,0.000045,134.300804,-11745.699196,134.300804,4.470038,0.068993,2.830000,0.034994,0.066943,79.355399
8422.981339,0.993998,0.011547,0.994065,71.784282,42.868395,0.000043,-59.780822,-11579.780822,-59.780822,4.475034,0.067173,2.830000,0.034031,0.066016,79.504835
8544.310429,1.001561,0.012907,1.001644,71.575250,43.470785,0.000041,103.310098,-11416.689902,103.310098,4.512189,0.065830,2.830000,0.033093,0.065101,79.652170
8667.387209,1.006556,0.007877,1.006587,71.356508,44.082027,0.000039,-96.595546,-11256.595546,-96.595546,4.538635,0.064370,2.830000,0.032181,0.064199,79.797484
8792.236851,1.007002,0.003775,1.007009,71.114171,44.702284,0.000038,60.609246,-11099.390754,60.609246,4.540345,0.062604,2.830000,0.031293,0.063308,79.940832
8918.884894,1.008228,-0.000990,1.008228,70.870918,45.331683,0.000036,-145.200123,-10945.200123,-145.200123,4.545731,0.060874,2.830000,0.030429,0.062429,80.082204
9047.357242,1.002183,-0.008351,1.002217,70.590040,45.970344,0.000035,5.999750,-10794.000250,5.999750,4.507559,0.058683,2.830000,0.029589,0.061561,80.221673
9177.680175,0.991551,-0.003517,0.991557,70.304892,46.618471,0.000033,154.685804,-10645.314196,154.685804,4.462794,0.056516,2.830000,0.028771,0.060706,80.359232
9309.880348,0.993565,0.006258,0.993585,70.086051,47.276143,0.000032,-59.605346,-10499.605346,-59.605346,4.492496,0.055267,2.830000,0.027975,0.059861,80.494809
9443.984802,0.999792,0.008688,0.999830,69.872462,47.943440,0.000030,82.694824,-10357.305176,82.694824,4.524357,0.054111,2.830000,0.027201,0.059028,80.628496
9580.020968,1.008113,0.005145,1.008126,69.648546,48.620507,0.000029,-138.419902,-10218.419902,-138.419902,4.549128,0.052855,2.830000,0.026449,0.058206,80.760342
9718.016671,1.003341,-0.007552,1.003370,69.349335,49.307509,0.000028,-2.650868,-10082.650868,-2.650868,4.490153,0.050742,2.830000,0.025716,0.057395,80.890448
9858.000137,0.991600,0.000161,0.991600,69.093013,50.004681,0.000027,130.575553,-9949.424447,130.575553,4.478133,0.049197,2.830000,0.025003,0.056595,81.018726
10000.000000,0.998643,0.008113,0.998676,68.896623,50.712028,0.000026,-99.886476,-9819.886476,-99.886476,4.528541,0.048362,2.830000,0.024310,0.055805,81.145159
10144.045304,1.007085,0.003738,1.007092,68.653938,51.429705,0.000025,25.993412,-9694.006588,25.993412,4.533494,0.047039,2.830000,0.023636,0.055027,81.269883
10290.165513,0.998750,-0.007336,0.998777,68.348355,52.157938,0.000024,148.849299,-9571.150701,148.849299,4.468870,0.045094,2.830000,0.022980,0.054258,81.392947
10438.390514,0.993947,0.007734,0.993977,68.159692,52.896878,0.000023,-91.449994,-9451.449994,-91.449994,4.528074,0.044410,2.830000,0.022342,0.053500,81.514208
10588.750628,1.006361,0.003105,1.006366,67.906309,53.646550,0.000022,24.167997,-9335.832003,24.167997,4.517852,0.043090,2.830000,0.021722,0.052753,81.633830
10741.276608,0.999068,-0.004948,0.999080,67.621136,54.407261,0.000021,136.787846,-9223.212154,136.787846,4.480358,0.041505,2.830000,0.021118,0.052015,81.751830
10895.999653,0.995344,0.008581,0.995381,67.435236,55.179105,0.000020,-114.291156,-9114.291156,-114.291156,4.542782,0.040903,2.830000,0.020531,0.051288,81.868111
11052.951411,1.006918,-0.002887,1.006923,67.132633,55.962181,0.000019,-9.317084,-9009.317084,-9.317084,4.481340,0.039241,2.830000,0.019960,0.050570,81.982855
11212.163986,0.993876,0.001840,0.993878,66.919028,56.756784,0.000018,92.671158,-8907.328842,92.671158,4.517565,0.038427,2.830000,0.019405,0.049862,82.095948
11373.669943,1.005098,0.005385,1.005113,66.669125,57.562924,0.000017,-169.802005,-8809.802005,-169.802005,4.516422,0.037317,2.830000,0.018865,0.049164,82.207477
11537.502317,0.994557,-0.004423,0.994567,66.405195,58.380912,0.000017,-75.347187,-8715.347187,-75.347187,4.497413,0.036122,2.830000,0.018339,0.048475,82.317470
11703.694619,1.005535,0.006465,1.005556,66.170160,59.210763,0.000016,14.521062,-8625.478938,14.521062,4.508641,0.035199,2.830000,0.017829,0.047795,82.425896
11872.280844,0.996218,-0.002648,0.996221,65.919167,60.052799,0.000015,101.345624,-8538.654376,101.345624,4.506936,0.034175,2.830000,0.017332,0.047125,82.532829
12043.295474,1.003918,0.006751,1.003940,65.673391,60.907051,0.000015,-176.563233,-8456.563233,-176.563233,4.510443,0.033220,2.830000,0.016849,0.046464,82.638254
12216.773490,0.993167,-0.002110,0.993169,65.442866,61.773824,0.000014,-97.748866,-8377.748866,-97.748866,4.526691,0.032407,2.830000,0.016379,0.045812,82.742207
12392.750375,1.006263,0.000731,1.006263,65.151781,62.653171,0.000014,-23.523708,-8303.523708,-23.523708,4.479763,0.031175,2.830000,0.015922,0.045169,82.844732
12571.262124,0.995003,0.003375,0.995009,64.953761,63.545362,0.000013,46.847850,-8233.152150,46.847850,4.531694,0.030640,2.830000,0.015478,0.044535,82.945781
