Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)
1221.677349,0.987393,0.066830,0.989652,100.561929,9.526481,0.008105,-172.892288,-1972.892288,-172.892288,4.419605,2.416399,2.830000,0.713935,0.297067,31.873463
1239.275037,1.032949,0.050063,1.034161,100.603869,9.584546,0.007849,158.440056,-2001.559944,158.440056,4.621318,2.468534,2.830000,0.705638,0.295267,32.385501
1257.126212,1.042314,0.008267,1.042346,100.543869,9.636611,0.007650,128.411094,-2031.588906,128.411094,4.694318,2.461220,2.830000,0.698025,0.293672,32.871527
1275.234525,1.017992,-0.017779,1.018147,100.336304,9.683853,0.007451,97.999225,-2062.000775,97.999225,4.620522,2.371526,2.830000,0.690616,0.292239,33.379015
1293.603680,0.989379,-0.015514,0.989501,100.067460,9.732370,0.007223,67.793160,-2092.206840,67.793160,4.520218,2.254447,2.830000,0.682874,0.290782,33.919311
1312.237433,0.974161,0.002918,0.974165,99.823867,9.785455,0.006978,37.682241,-2122.317759,37.682241,4.465278,2.157276,2.830000,0.674707,0.289205,34.475068
1331.139597,0.975110,0.025454,0.975442,99.637362,9.843251,0.006729,7.374624,-2152.625376,7.374624,4.447656,2.092848,2.830000,0.666243,0.287507,35.031231
1350.314038,0.993268,0.042856,0.994192,99.525276,9.905480,0.006489,-23.384211,-2183.384211,-23.384211,4.475303,2.066330,2.830000,0.657601,0.285700,35.577781
1369.764677,1.024115,0.039180,1.024864,99.488056,9.970792,0.006272,-55.053680,-2215.053680,-55.053680,4.583509,2.075849,2.830000,0.648999,0.283829,36.100877
1389.495494,1.040679,0.004075,1.040687,99.435381,10.034550,0.006097,-88.107133,-2248.107133,-88.107133,4.712232,2.077114,2.830000,0.640785,0.282026,36.596385
1409.510524,1.012233,-0.032255,1.012746,99.213558,10.092730,0.005940,-122.078071,-2282.078071,-122.078071,4.677273,1.998180,2.830000,0.632930,0.280400,37.097390
1429.813862,0.961997,-0.020226,0.962210,98.834774,10.150671,0.005751,-155.504233,-2315.504233,-155.504233,4.455555,1.855290,2.830000,0.624741,0.278799,37.644864
1450.409659,0.950933,0.035720,0.951604,98.551111,10.217961,0.005519,172.133893,-2347.866107,172.133893,4.312957,1.763267,2.830000,0.615783,0.276963,38.220887
1471.302129,1.004614,0.072779,1.007247,98.554355,10.295743,0.005295,139.301675,-2380.698325,139.301675,4.470199,1.791522,2.830000,0.606524,0.274871,38.766073
1492.495545,1.065802,0.027753,1.066163,98.676140,10.373534,0.005139,103.929006,-2416.070994,103.929006,4.791724,1.868995,2.830000,0.597916,0.272810,39.244667
1513.994242,1.034842,-0.049500,1.036025,98.489986,10.439290,0.005033,66.533705,-2453.466295,66.533705,4.783654,1.814123,2.830000,0.590155,0.271091,39.713905
1535.802619,0.952110,-0.039066,0.952911,97.978691,10.502657,0.004876,30.400159,-2489.599841,30.400159,4.404741,1.635415,2.830000,0.581936,0.269456,40.258576
1557.925134,0.936814,0.042450,0.937775,97.643090,10.579815,0.004663,-3.656284,-2523.656284,-3.656284,4.220064,1.538190,2.830000,0.572708,0.267491,40.838840
1580.366314,1.014900,0.084226,1.018389,97.741059,10.669060,0.004466,-38.589637,-2558.589637,-38.589637,4.494490,1.599410,2.830000,0.563353,0.265253,41.368813
1603.130749,1.077508,0.010025,1.077555,97.894761,10.754009,0.004349,-77.117072,-2597.117072,-77.117072,4.856217,1.682058,2.830000,0.554970,0.263158,41.824578
1626.223094,1.012085,-0.062493,1.014013,97.559884,10.825352,0.004257,-117.099382,-2637.099382,-117.099382,4.661673,1.579453,2.830000,0.547162,0.261423,42.304334
1649.648074,0.935458,-0.014633,0.935573,97.013577,10.901921,0.004099,-154.547119,-2674.547119,-154.547119,4.256195,1.415205,2.830000,0.538484,0.259587,42.861666
1673.410480,0.963089,0.067318,0.965439,96.860355,10.994008,0.003912,169.313374,-2710.686626,169.313374,4.283540,1.390181,2.830000,0.529174,0.257413,43.413740
1697.515172,1.051238,0.054949,1.052673,97.050129,11.090816,0.003773,130.494379,-2749.505621,130.494379,4.675922,1.476896,2.830000,0.520352,0.255166,43.896828
1721.967081,1.046569,-0.033727,1.047112,96.955575,11.176794,0.003687,88.549248,-2791.450752,88.549248,4.748808,1.467618,2.830000,0.512364,0.253203,44.354466
1746.771208,0.966592,-0.035683,0.967251,96.459647,11.260157,0.003573,47.683704,-2832.316296,47.683704,4.391555,1.330829,2.830000,0.504054,0.251329,44.872624
1771.932627,0.955095,0.033911,0.955697,96.154192,11.355735,0.003421,8.764145,-2871.235855,8.764145,4.278531,1.262845,2.830000,0.495112,0.249213,45.411191
1797.456484,1.017836,0.053522,1.019242,96.210359,11.458612,0.003288,-31.593576,-2911.593576,-31.593576,4.536655,1.302337,2.830000,0.486348,0.246976,45.906231
1823.348001,1.040313,-0.003220,1.040318,96.178591,11.556693,0.003194,-74.835285,-2954.835285,-74.835285,4.677335,1.314961,2.830000,0.478168,0.244880,46.370860
1849.612473,0.993087,-0.025290,0.993409,95.831511,11.651780,0.003096,-118.290294,-2998.290294,-118.290294,4.489667,1.235130,2.830000,0.469973,0.242881,46.863255
1876.255272,0.970622,0.010601,0.970680,95.516460,11.753771,0.002978,-160.631306,-3040.631306,-160.631306,4.379507,1.169934,2.830000,0.461444,0.240774,47.373977
1903.281848,0.996530,0.034522,0.997128,95.414243,11.861751,0.002863,156.394046,-3083.605954,156.394046,4.474473,1.164133,2.830000,0.452956,0.238582,47.866501
1930.697729,1.022267,0.017334,1.022414,95.350250,11.970242,0.002766,111.643691,-3128.356309,111.643691,4.580008,1.168297,2.830000,0.444740,0.236420,48.339472
1958.508523,1.013265,-0.010725,1.013322,95.155866,12.077700,0.002678,65.701542,-3174.298458,65.701542,4.577021,1.137782,2.830000,0.436679,0.234316,48.812410
1986.719919,0.981926,-0.008904,0.981966,94.837176,12.186944,0.002585,19.721985,-3220.278015,19.721985,4.465929,1.077322,2.830000,0.428555,0.232216,49.298292
2015.337686,0.978196,0.027523,0.978583,94.595907,12.302144,0.002484,-25.801675,-3265.801675,-25.801675,4.402307,1.039102,2.830000,0.420307,0.230041,49.788039
2044.367679,1.022908,0.034113,1.023477,94.582797,12.422066,0.002391,-72.530734,-3312.530734,-72.530734,4.573630,1.056285,2.830000,0.412224,0.227820,50.254962
2073.815835,1.026326,-0.020606,1.026533,94.458138,12.538939,0.002319,-121.843883,-3361.843883,-121.843883,4.664236,1.045996,2.830000,0.404500,0.225697,50.706361
2103.688178,0.965581,-0.015315,0.965703,94.008770,12.656170,0.002238,-170.662425,-3410.662425,-170.662425,4.393415,0.961868,2.830000,0.396639,0.223606,51.185983
2133.990819,0.980720,0.049253,0.981956,93.817808,12.783501,0.002142,141.981679,-3458.018321,141.981679,4.379627,0.939572,2.830000,0.388584,0.221379,51.666126
2164.729954,1.048989,0.017832,1.049141,93.930057,12.912918,0.002068,91.617308,-3508.382692,91.617308,4.712415,0.983499,2.830000,0.380948,0.219160,52.105388
2195.911873,0.995751,-0.042083,0.996640,93.574073,13.036004,0.002008,39.073586,-3560.926414,39.073586,4.537278,0.924079,2.830000,0.373536,0.217091,52.554892
2227.542952,0.953562,0.024435,0.953875,93.135604,13.167446,0.001924,-10.613305,-3610.613305,-10.613305,4.275234,0.853094,2.830000,0.365761,0.214924,53.033442
2259.629662,1.031001,0.048133,1.032124,93.239839,13.306867,0.001846,-61.481519,-3661.481519,-61.481519,4.595415,0.892262,2.830000,0.358200,0.212672,53.476441
2292.178566,1.025342,-0.034698,1.025929,93.090858,13.440025,0.001794,-116.394930,-3716.394930,-116.394930,4.641108,0.879685,2.830000,0.351069,0.210565,53.903844
2325.196322,0.956128,-0.001104,0.956129,92.568791,13.576830,0.001724,-169.250642,-3769.250642,-169.250642,4.294988,0.796831,2.830000,0.343674,0.208443,54.366166
2358.689683,1.007216,0.049163,1.008416,92.539705,13.723486,0.001650,138.344048,-3821.655952,138.344048,4.486118,0.808798,2.830000,0.336329,0.206216,54.808573
2392.665500,1.032204,-0.014434,1.032305,92.492645,13.867196,0.001599,81.915525,-3878.084475,81.915525,4.639757,0.816944,2.830000,0.329387,0.204079,55.227094
2427.130723,0.972738,-0.010926,0.972799,92.036709,14.011968,0.001540,26.049388,-3933.950612,26.049388,4.370863,0.751581,2.830000,0.322351,0.201970,55.669243
2462.092401,0.994056,0.034516,0.994655,91.882998,14.165092,0.001476,-28.984715,-3988.984715,-28.984715,4.444139,0.741622,2.830000,0.315320,0.199787,56.103341
2497.557686,1.023878,0.003327,1.023883,91.824915,14.318615,0.001424,-86.930090,-4046.930090,-86.930090,4.584781,0.747775,2.830000,0.308571,0.197645,56.518012
2533.533832,0.991398,-0.011493,0.991465,91.493011,14.472819,0.001373,-145.616506,-4105.616506,-145.616506,4.461934,0.708143,2.830000,0.301866,0.195539,56.941148
2570.028197,0.985321,0.018610,0.985497,91.232706,14.632766,0.001318,156.220816,-4163.779184,156.220816,4.424727,0.682074,2.830000,0.295171,0.193402,57.364309
2607.048246,1.017224,0.018334,1.017389,91.155450,14.796162,0.001267,96.521574,-4223.478426,96.521574,4.547426,0.685185,2.830000,0.288650,0.191266,57.773284
2644.601552,1.004324,-0.016991,1.004468,90.916811,14.959531,0.001223,34.734155,-4285.265845,34.734155,4.537323,0.663181,2.830000,0.282282,0.189177,58.179195
2682.695795,0.974229,0.015383,0.974351,90.549599,15.127653,0.001173,-26.155243,-4346.155243,-26.155243,4.374635,0.623543,2.830000,0.275885,0.187075,58.593516
2721.338768,1.026167,0.024985,1.026471,90.546115,15.301122,0.001127,-88.162614,-4408.162614,-88.162614,4.588948,0.637427,2.830000,0.269659,0.184954,58.989990
2760.538375,0.996876,-0.028441,0.997282,90.247875,15.472671,0.001089,-153.196865,-4473.196865,-153.196865,4.510895,0.608781,2.830000,0.263609,0.182903,59.384409
2800.302634,0.974751,0.032568,0.975295,89.890073,15.651451,0.001042,144.122463,-4535.877537,144.122463,4.352045,0.573971,2.830000,0.257485,0.180814,59.788615
2840.639679,1.039003,0.004564,1.039013,89.961660,15.833382,0.001003,78.486406,-4601.513594,78.486406,4.662571,0.597090,2.830000,0.251629,0.178736,60.167670
2881.557759,0.971353,-0.018019,0.971520,89.473321,16.014484,0.000966,11.488630,-4668.511370,11.488630,4.366882,0.546206,2.830000,0.245816,0.176715,60.558793
2923.065245,1.004962,0.042171,1.005846,89.353520,16.204626,0.000924,-53.586834,-4733.586834,-53.586834,4.475199,0.544138,2.830000,0.240036,0.174641,60.943476
2965.170628,1.017156,-0.023865,1.017436,89.228969,16.393519,0.000892,-123.197900,-4803.197900,-123.197900,4.568588,0.541218,2.830000,0.234509,0.172629,61.313336
3007.882518,0.972076,0.016143,0.972210,88.785711,16.587373,0.000855,168.943349,-4871.056651,168.943349,4.340315,0.500604,2.830000,0.228935,0.170612,61.695945
3051.209653,1.025223,0.013807,1.025316,88.789162,16.786047,0.000821,99.371518,-4940.628482,99.371518,4.579116,0.513071,2.830000,0.223549,0.168592,62.060262
3095.160895,0.988432,-0.012652,0.988513,88.426660,16.985064,0.000791,27.721225,-5012.278775,27.721225,4.427492,0.483432,2.830000,0.218255,0.166617,62.427509
3139.745234,0.996326,0.023148,0.996595,88.210601,17.190506,0.000757,-43.020895,-5083.020895,-43.020895,4.451880,0.471279,2.830000,0.213018,0.164626,62.791669
3184.971790,1.014246,-0.003168,1.014250,88.076737,17.397937,0.000729,-116.534504,-5156.534504,-116.534504,4.536680,0.468126,2.830000,0.207943,0.162663,63.145854
3230.849813,0.983398,0.000868,0.983398,87.714803,17.608636,0.000700,169.503227,-5230.496773,169.503227,4.414577,0.441351,2.830000,0.202923,0.160717,63.502878
3277.388687,1.012302,0.021709,1.012535,87.596397,17.824730,0.000671,95.170041,-5304.829959,95.170041,4.515953,0.440136,2.830000,0.198010,0.158768,63.851796
3324.597932,0.996693,-0.018557,0.996866,87.326090,18.041882,0.000646,17.840459,-5382.159541,17.840459,4.486124,0.423814,2.830000,0.193227,0.156857,64.196364
3372.487204,0.992302,0.031106,0.992789,87.046520,18.265299,0.000618,-57.998701,-5457.998701,-57.998701,4.422651,0.407402,2.830000,0.188479,0.154939,64.541924
3421.066299,1.016757,-0.019690,1.016948,86.950709,18.490458,0.000595,-137.627833,-5537.627833,-137.627833,4.570173,0.408419,2.830000,0.183908,0.153052,64.874983
3470.345152,0.976698,0.024086,0.976995,86.521498,18.720516,0.000570,144.073965,-5615.926035,144.073965,4.353340,0.379392,2.830000,0.179348,0.151171,65.214714
3520.333844,1.027177,-0.009241,1.027219,86.524738,18.954178,0.000548,62.881696,-5697.118304,62.881696,4.601041,0.389197,2.830000,0.174960,0.149307,65.539428
3571.042600,0.973216,0.012560,0.973297,86.049100,19.191172,0.000525,-18.256800,-5778.256800,-18.256800,4.338990,0.357739,2.830000,0.170600,0.147464,65.870759
3622.481792,1.025529,0.001717,1.025531,86.046573,19.433125,0.000504,-101.033142,-5861.033142,-101.033142,4.579895,0.366592,2.830000,0.166383,0.145628,66.189145
3674.661941,0.978824,0.003497,0.978830,85.613099,19.677704,0.000484,175.008285,-5944.991715,175.008285,4.368519,0.340281,2.830000,0.162221,0.143818,66.510992
3727.593720,1.017166,0.009406,1.017210,85.540902,19.927723,0.000464,90.272189,-6029.727811,90.272189,4.535698,0.343239,2.830000,0.158172,0.142013,66.823670
3781.287957,0.987647,-0.003431,0.987653,85.188213,20.180364,0.000446,3.504483,-6116.495517,3.504483,4.417701,0.324617,2.830000,0.154200,0.140235,67.136037
3835.755635,1.008870,0.016174,1.008999,85.034769,20.438541,0.000427,-83.449608,-6203.449608,-83.449608,4.496152,0.321444,2.830000,0.150316,0.138464,67.442897
3891.007893,0.992978,-0.010787,0.993037,84.747056,20.699392,0.000411,-173.156146,-6293.156146,-173.156146,4.451659,0.308618,2.830000,0.146527,0.136719,67.746408
3947.056035,1.007532,0.023104,1.007797,84.557329,20.966095,0.000393,97.658750,-6382.341250,97.658750,4.488686,0.303120,2.830000,0.142808,0.134980,68.046763
4003.911523,0.989069,-0.015892,0.989196,84.263889,21.235198,0.000378,5.002885,-6474.997115,5.002885,4.433674,0.290681,2.830000,0.139190,0.133269,68.342693
4061.585988,1.015794,0.023892,1.016075,84.123399,21.510700,0.000362,-86.551788,-6566.551788,-86.551788,4.526568,0.288797,2.830000,0.135638,0.131562,68.635285
4120.091227,0.979522,-0.010331,0.979576,83.750066,21.788431,0.000348,178.314108,-6661.685892,178.314108,4.376752,0.271950,2.830000,0.132176,0.129885,68.925096
4179.439206,1.023345,0.011686,1.023411,83.692328,22.072549,0.000334,83.752196,-6756.247804,83.752196,4.563970,0.275404,2.830000,0.128794,0.128214,69.209185
4239.642065,0.978661,0.004581,0.978671,83.269408,22.359655,0.000320,-13.239574,-6853.239574,-13.239574,4.361287,0.256449,2.830000,0.125480,0.126567,69.493046
4300.712118,1.017186,-0.002371,1.017188,83.203849,22.652199,0.000307,-111.326504,-6951.326504,-111.326504,4.535887,0.259262,2.830000,0.122259,0.124933,69.769683
4362.661857,0.988112,0.012273,0.988188,82.837440,22.949031,0.000295,149.560649,-7050.439351,149.560649,4.406915,0.244616,2.830000,0.119095,0.123317,70.046371
4425.503952,1.009213,-0.005111,1.009226,82.701536,23.250491,0.000283,48.224103,-7151.775897,48.224103,4.502606,0.243360,2.830000,0.116022,0.121718,70.316753
4489.251258,0.992073,0.014940,0.992186,82.383614,23.556938,0.000271,-53.675144,-7253.675144,-53.675144,4.423485,0.232218,2.830000,0.113006,0.120134,70.586165
4553.916814,1.003728,-0.012422,1.003805,82.211236,23.867688,0.000261,-158.349143,-7358.349143,-158.349143,4.492464,0.229122,2.830000,0.110076,0.118570,70.850073
4619.513847,1.006423,0.022213,1.006668,81.971941,24.184186,0.000250,97.199424,-7462.800576,97.199424,4.481778,0.222651,2.830000,0.107202,0.117019,71.112303
4686.055775,0.981725,-0.006967,0.981750,81.642599,24.504419,0.000240,-10.629906,-7570.629906,-10.629906,4.384489,0.211922,2.830000,0.104404,0.115489,71.370950
4753.556208,1.021211,-0.001825,1.021213,81.574422,24.830677,0.000230,-118.772322,-7678.772322,-118.772322,4.559310,0.214217,2.830000,0.101677,0.113972,71.624797
4822.028953,0.990373,0.021163,0.990599,81.196698,25.161709,0.000221,131.893187,-7788.106813,131.893187,4.407389,0.201676,2.830000,0.099003,0.112472,71.878084
4891.488015,0.994014,-0.012704,0.994095,80.990812,25.497338,0.000212,19.502316,-7900.497684,19.502316,4.432599,0.197519,2.830000,0.096407,0.110992,72.126097
4961.947603,1.012792,0.009369,1.012835,80.825693,25.839053,0.000203,-92.851752,-8012.851752,-92.851752,4.511076,0.195293,2.830000,0.093868,0.109524,72.371408
5033.422128,0.988781,0.006165,0.988800,80.486892,26.185411,0.000195,152.297304,-8127.702696,152.297304,4.411278,0.185537,2.830000,0.091389,0.108075,72.614472
5105.926210,1.007603,-0.006156,1.007622,80.336000,26.537287,0.000187,35.593526,-8244.406474,35.593526,4.497851,0.184059,2.830000,0.088977,0.106642,72.853082
5179.474679,1.002734,0.017801,1.002892,80.067903,26.894900,0.000179,-81.869438,-8361.869438,-81.869438,4.464860,0.177754,2.830000,0.086618,0.105224,73.089778
5254.082580,0.983475,-0.001646,0.983476,79.753969,27.257390,0.000172,157.686029,-8482.313971,157.686029,4.389258,0.169865,2.830000,0.084320,0.103825,73.323237
5329.765172,1.011141,-0.012153,1.011214,79.639141,27.625843,0.000165,35.933721,-8604.066279,35.933721,4.517129,0.169941,2.830000,0.082082,0.102440,73.552614
5406.537936,1.011596,0.017758,1.011751,79.390529,28.000270,0.000158,-86.428632,-8726.428632,-86.428632,4.504727,0.164880,2.830000,0.079895,0.101070,73.780160
5484.416576,0.985353,0.010216,0.985406,79.040529,28.379851,0.000152,148.377136,-8851.622864,148.377136,4.386648,0.156285,2.830000,0.077763,0.099719,74.004940
5563.417021,0.997328,-0.009928,0.997377,78.860164,28.765303,0.000146,21.142767,-8978.857233,21.142767,4.444660,0.154036,2.830000,0.075688,0.098382,74.225794
5643.555431,1.010675,0.005011,1.010687,78.671463,29.157036,0.000139,-106.935915,-9106.935915,-106.935915,4.500399,0.151540,2.830000,0.073664,0.097061,74.444082
5724.848197,0.993672,0.011798,0.993742,78.354771,29.554503,0.000134,122.773126,-9237.226874,122.773126,4.427307,0.144764,2.830000,0.071689,0.095755,74.660050
5807.311946,0.991038,-0.006807,0.991062,78.108528,29.957825,0.000128,-10.138362,-9370.138362,-10.138362,4.425292,0.140554,2.830000,0.069766,0.094466,74.872653
5890.963548,1.011269,-0.008302,1.011304,77.954394,30.367555,0.000123,-144.416488,-9504.416488,-144.416488,4.515140,0.139394,2.830000,0.067894,0.093192,75.082156
5975.820111,1.013901,0.012521,1.013978,77.716097,30.783640,0.000118,80.008103,-9639.991897,80.008103,4.516373,0.135602,2.830000,0.066066,0.091932,75.289385
6061.898993,0.994709,0.017691,0.994867,77.389244,31.205783,0.000113,-57.939994,-9777.939994,-57.939994,4.425937,0.129255,2.830000,0.064285,0.090688,75.494114
6149.217802,0.986877,0.001966,0.986879,77.117583,31.634162,0.000108,161.606841,-9918.393159,161.606841,4.394150,0.124783,2.830000,0.062552,0.089460,75.695760
6237.794396,0.998850,-0.007599,0.998878,76.929782,32.069144,0.000104,19.359344,-10060.640656,19.359344,4.450235,0.122816,2.830000,0.060864,0.088247,75.894432
6327.646895,1.009652,0.001275,1.009652,76.730080,32.510843,0.000100,-124.460813,-10204.460813,-124.460813,4.496595,0.120555,2.830000,0.059218,0.087048,76.090586
6418.793677,1.004237,0.013638,1.004330,76.459506,32.959158,0.000095,89.648404,-10350.351596,89.648404,4.469816,0.116426,2.830000,0.057615,0.085864,76.284373
6511.253386,0.991147,0.013552,0.991240,76.159465,33.414079,0.000091,-58.730749,-10498.730749,-58.730749,4.411429,0.111682,2.830000,0.056053,0.084695,76.475588
6605.044933,0.985087,0.002915,0.985092,75.892925,33.875768,0.000088,150.512769,-10649.487231,150.512769,4.385799,0.107962,2.830000,0.054533,0.083541,76.664071
6700.187504,0.990045,-0.007033,0.990070,75.674340,34.344421,0.000084,-2.289830,-10802.289830,-2.289830,4.408669,0.105527,2.830000,0.053052,0.082401,76.849875
6796.700558,1.000086,-0.008739,1.000124,75.475165,34.820170,0.000081,-156.993179,-10956.993179,-156.993179,4.453192,0.103612,2.830000,0.051611,0.081275,77.033157
6894.603838,1.007505,-0.002576,1.007508,75.262032,35.303083,0.000077,46.275130,-11113.724870,46.275130,4.485663,0.101409,2.830000,0.050207,0.080163,77.214042
6993.917368,1.008848,0.006323,1.008868,75.022031,35.793209,0.000074,-112.716893,-11272.716893,-112.716893,4.491050,0.098644,2.830000,0.048839,0.079065,77.392573
7094.661463,1.005484,0.013159,1.005570,74.762578,36.290618,0.000071,85.883227,-11434.116773,85.883227,4.475131,0.095529,2.830000,0.047507,0.077982,77.568736
7196.856730,1.000661,0.015936,1.000788,74.498059,36.795409,0.000068,-77.940717,-11597.940717,-77.940717,4.452356,0.092406,2.830000,0.046210,0.076912,77.742518
7300.524071,0.996785,0.014945,0.996897,74.238673,37.307696,0.000065,115.843417,-11764.156583,115.843417,4.434508,0.089493,2.830000,0.044948,0.075856,77.913925
7405.684692,0.994475,0.011408,0.994540,73.986733,37.827597,0.000062,-52.776717,-11932.776717,-52.776717,4.425580,0.086823,2.830000,0.043719,0.074813,78.082990
7512.360102,0.992951,0.006782,0.992974,73.738414,38.355227,0.000060,136.134608,-12103.865392,136.134608,4.421724,0.084305,2.830000,0.042523,0.073784,78.249756
7620.572122,0.991115,0.002762,0.991119,73.488412,38.890704,0.000057,-37.467015,-12277.467015,-37.467015,4.415657,0.081830,2.830000,0.041358,0.072768,78.414269
7730.342884,0.988864,0.001071,0.988864,73.235758,39.434149,0.000055,146.450967,-12453.549033,146.450967,4.404691,0.079381,2.830000,0.040225,0.071765,78.576561
7841.694843,0.987635,0.002298,0.987638,72.986568,39.985680,0.000053,-32.051212,-12632.051212,-32.051212,4.396101,0.077069,2.830000,0.039121,0.070775,78.736647
7954.650775,0.988954,0.004712,0.988965,72.747978,40.545402,0.000051,146.992658,-12453.007342,146.992658,4.400328,0.075008,2.830000,0.038047,0.069798,78.894537
8069.233784,0.991799,0.005483,0.991814,72.516196,41.113413,0.000048,-36.573092,-12276.573092,-36.573092,4.414796,0.073119,2.830000,0.037002,0.068834,79.050260
8185.467307,0.992792,0.004698,0.992803,72.276387,41.689824,0.000046,137.129533,-12102.870467,137.129533,4.421390,0.071147,2.830000,0.035984,0.067882,79.203868
8303.375120,0.991675,0.006465,0.991697,72.026399,42.274776,0.000045,-51.850250,-11931.850250,-51.850250,4.414974,0.069068,2.830000,0.034994,0.066943,79.355395
8422.981339,0.993998,0.011547,0.994065,71.790299,42.868401,0.000043,116.541305,-11763.458695,116.541305,4.422422,0.067266,2.830000,0.034031,0.066016,79.504827
8544.310429,1.001561,0.012907,1.001644,71.577541,43.470785,0.000041,-77.856166,-11597.856166,-77.856166,4.456070,0.065864,2.830000,0.033093,0.065101,79.652166
8667.387209,1.006556,0.007877,1.006587,71.354784,44.082028,0.000039,84.823777,-11435.176223,84.823777,4.478842,0.064345,2.830000,0.032181,0.064198,79.797487
8792.236851,1.007002,0.003775,1.007009,71.111941,44.702288,0.000038,-115.338831,-11275.338831,-115.338831,4.480758,0.062572,2.830000,0.031293,0.063308,79.940837
8918.884894,1.008228,-0.000990,1.008228,70.872439,45.331692,0.000036,41.528423,-11118.471577,41.528423,4.490388,0.060896,2.830000,0.030429,0.062429,80.082204
9047.357242,1.002183,-0.008351,1.002217,70.602094,45.970348,0.000035,-164.625358,-10964.625358,-164.625358,4.464929,0.058846,2.830000,0.029589,0.061561,80.221658
9177.680175,0.991551,-0.003517,0.991557,70.308781,46.618456,0.000033,-13.329899,-10813.329899,-13.329899,4.412354,0.056567,2.830000,0.028771,0.060706,80.359224
9309.880348,0.993565,0.006258,0.993585,70.069458,47.276129,0.000032,135.179063,-10664.820937,135.179063,4.421398,0.055056,2.830000,0.027975,0.059861,80.494825
9443.984802,0.999792,0.008688,0.999830,69.850177,47.943441,0.000030,-79.605298,-10519.605298,-79.605298,4.448522,0.053835,2.830000,0.027201,0.059028,80.628523
9580.020968,1.008113,0.005145,1.008126,69.641161,48.620531,0.000029,62.278682,-10377.721318,62.278682,4.487288,0.052765,2.830000,0.026449,0.058206,80.760356
9718.016671,1.003341,-0.007552,1.003370,69.377711,49.307515,0.000028,-159.239803,-10239.239803,-159.239803,4.468109,0.051074,2.830000,0.025716,0.057395,80.890419
9858.000137,0.991600,0.000161,0.991600,69.079555,50.004653,0.000027,-23.288389,-10103.288389,-23.288389,4.411677,0.049045,2.830000,0.025003,0.056595,81.018734
10000.000000,0.998643,0.008113,0.998676,68.863171,50.712032,0.000026,109.483789,-9970.516211,109.483789,4.443651,0.047991,2.830000,0.024310,0.055805,81.145193
10144.045304,1.007085,0.003738,1.007092,68.655186,51.429736,0.000025,-121.444351,-9841.444351,-121.444351,4.482001,0.047052,2.830000,0.023636,0.055027,81.269888
10290.165513,0.998750,-0.007336,0.998777,68.375971,52.157922,0.000024,4.059059,-9715.940941,4.059059,4.447768,0.045382,2.830000,0.022980,0.054258,81.392919
10438.390514,0.993947,0.007734,0.993977,68.106538,52.896869,0.000023,127.014568,-9592.985432,127.014568,4.421372,0.043870,2.830000,0.022342,0.053500,81.514253
10588.750628,1.006361,0.003105,1.006366,67.915592,53.646582,0.000022,-113.944991,-9473.944991,-113.944991,4.477075,0.043182,2.830000,0.021722,0.052753,81.633828
10741.276608,0.999068,-0.004948,0.999080,67.639716,54.407245,0.000021,1.443420,-9358.556580,1.443420,4.449298,0.041683,2.830000,0.021118,0.052015,81.751812
10895.999653,0.995344,0.008581,0.995381,67.374800,55.179111,0.000020,113.887532,-9246.112468,113.887532,4.427922,0.040338,2.830000,0.020531,0.051288,81.868159
11052.951411,1.006918,-0.002887,1.006923,67.180712,55.962198,0.000019,-137.870534,-9137.870534,-137.870534,4.481195,0.039678,2.830000,0.019960,0.050570,81.982822
11212.163986,0.993876,0.001840,0.993878,66.876673,56.756768,0.000018,-32.763379,-9032.763379,-32.763379,4.422916,0.038054,2.830000,0.019405,0.049862,82.095975
11373.669943,1.005098,0.005385,1.005113,66.677906,57.562960,0.000017,68.606984,-8931.393016,68.606984,4.471857,0.037392,2.830000,0.018865,0.049164,82.207477
11537.502317,0.994557,-0.004423,0.994567,66.387004,58.380878,0.000017,165.803127,-8834.196873,165.803127,4.427009,0.035971,2.830000,0.018339,0.048475,82.317477
11703.694619,1.005535,0.006465,1.005556,66.185663,59.210805,0.000016,-100.088794,-8740.088794,-100.088794,4.473595,0.035325,2.830000,0.017829,0.047795,82.425893
11872.280844,0.996218,-0.002648,0.996221,65.899885,60.052778,0.000015,-10.375679,-8650.375679,-10.375679,4.433723,0.034024,2.830000,0.017332,0.047125,82.532837
12043.295474,1.003918,0.006751,1.003940,65.684728,60.907090,0.000015,75.924053,-8564.075947,75.924053,4.466363,0.033307,2.830000,0.016849,0.046464,82.638253
12216.773490,0.993167,-0.002110,0.993169,65.392722,61.773801,0.000014,157.729622,-8482.270378,157.729622,4.418954,0.032035,2.830000,0.016379,0.045812,82.742231
12392.750375,1.006263,0.000731,1.006263,65.202375,62.653185,0.000014,-124.022896,-8404.022896,-124.022896,4.476483,0.031540,2.830000,0.015922,0.045169,82.844708
12571.262124,0.995003,0.003375,0.995009,64.906554,63.545370,0.000013,-49.887116,-8329.887116,-49.887116,4.427962,0.030309,2.830000,0.015478,0.044535,82.945806
