Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
311.0224681968718,93.65151196631189,9.988060321888815,9.53262206701348,-2.9816883675490597,-17.369048717277042,0.2560614714753368,0.1769175331806043,-1169.8935209670876,13266.981862869454,0.0,99.17324543754935,92.85783889176365,10.725567981895097,1.2548364144342592,24.64735848568353,24.64735848568353,0.0,0.3336159197119966,0.05054256071140415,0.0,-0.0013572410361218958,-0.03597077175007905,-0.13475631616131334,-0.27093587163800686,-0.40858458569699074,-0.5103096530371752,-0.5477507895948319
314.48305845920135,95.42483979970811,9.822975415491678,9.415978009402087,-2.7982501924971235,-16.550951367706503,0.24710073006699917,0.17262598032358917,-1185.5213243234718,11739.63092543573,0.0,100.18725186765084,92.74065436524025,10.35849300610914,1.2394815716133982,19.04921356823613,19.04921356823613,0.0,0.3255232771816252,0.056176162957973064,0.0,-0.0013572410361218958,-0.03677682139086663,-0.13778784326744484,-0.27706439012082146,-0.41787879652550464,-0.5219668590100724,-0.5602828619901787
317.98215296539814,97.5872835156062,9.639026463198629,9.284483522222525,-2.590211744977981,-15.588191059759916,0.23710304790899514,0.16748455247500765,-1199.2845769185944,10201.081091380403,0.0,101.45794505481152,92.57413616993202,9.916366616909597,1.2221718821796703,11.951309814794907,11.951309814794907,0.0,0.31582801323858584,0.06431040436381227,0.0,-0.0013572410361218958,-0.037600959538945614,-0.14088794339161712,-0.28333309122354355,-0.42738806641514304,-0.5338961534502997,-0.5731083894268473
321.5201801327795,100.12309231200335,9.419906457669986,9.124410292577569,-2.3408918138088435,-14.389050599447078,0.22531251607658628,0.1609268197300392,-1211.3439390687392,8876.040480915448,0.0,103.07886607294746,92.32331942211927,9.35820620967488,1.2011002083912763,2.3143026672330946,2.3143026672330946,0.0,0.3034620029195024,0.07665170159231831,0.0,-0.0013572410361218958,-0.03844359330712487,-0.1440581848930566,-0.28974525430956327,-0.4371175449609831,-0.5461041667544985,-0.5862345697435057
325.0975731454466,103.13510148054814,9.131033089325815,8.905438222552494,-2.017160217400688,-12.762639749739469,0.2101692244426898,0.15178110979442969,-1222.004136641317,7800.517769006755,0.0,105.21884119603229,91.91121514673688,8.609098306954014,1.1722753397603107,12.469094358349498,12.469094358349498,0.0,0.28621580704092453,0.09698734378330987,0.0,-0.0013572410361218958,-0.039305139025155075,-0.14730017279943824,-0.29630423890693103,-0.44707251346054755,-0.5585977046659242,-0.5996687934936816
328.7147700073205,106.94450464110083,8.683077762067391,8.544861411516289,-1.5431081880701427,-10.236659848476434,0.18799115346893225,0.1372750169400853,-1231.5339444101173,6869.6023859330935,0.0,108.233126790259,91.13480060660955,7.540368917598421,1.1248102192466671,38.74026970287044,38.74026970287044,0.0,0.2588614605155894,0.13571375097603414,0.0,-0.0013572410361218958,-0.040186022450860295,-0.1506155497013405,-0.30301348683315554,-0.45725838869556856,-0.5713837536038573,-0.6134186499240847
332.3722135957724,119.08666715976574,7.755767700853742,7.723110704518538,-0.7109807840984983,-5.259759173354725,0.15117208924852288,0.11161721949435678,-1239.981661920296,4870.147435106275,0.0,113.10965726082247,89.43370429851106,6.397564588588635,1.0166381087411942,103.48025763530501,103.48025763530501,0.0,0.21047818533221563,0.23531243970674195,0.0,-0.0013572410361218958,-0.04108667898622582,-0.15400599667026454,-0.30987652438428187,-0.4676807268428913,-0.5844694861902346,-0.6274919331803873
336.0703517158464,119.08666715976574,4.061529200759939,3.9988125995099595,0.7109973576786822,10.081949959347671,0.47026210269508145,0.3510791649893662,-1244.3845973385585,-59139.03799494147,0.0,125.84498125286068,99.48329126219213,141.5032368910017,0.526386897746939,594.2232862483089,594.2232862483089,0.0,0.6620349968370906,1.008336748521005,0.0,-0.0013572410361218958,-0.04200755389857056,-0.1574732342009054,-0.3168969645905794,-0.47834522751997616,-0.5978622669825725,-0.6418966487512627
339.8096371550876,119.08666715976574,12.450987516574495,6.4495803128479094,-10.650352291169462,-58.80197713902717,0.48052396547248577,0.3627317897525152,-1079.7781871527689,-59123.166743832335,0.0,118.34748015794524,99.86301232194288,71.37595038921425,0.8489954578064729,307.9020418176733,307.9020418176733,0.0,0.6840085178190286,0.42065402565015675,0.0,-0.0013572410361218958,-0.042949102546890966,-0.16101902317841169,-0.3240785095412756,-0.4892577379706969,-0.6115696584227825,-0.6566410201621548
343.59052773898003,111.63232877425625,11.380891782123046,9.780935506671856,-5.818762615085928,-30.748777643926818,0.32626915653444283,0.24903023452272746,-1086.2250480052621,4990.705757903169,0.0,110.70104086662268,96.69245131856157,21.32233944415618,1.2875206355075213,149.30759621401523,149.30759621401523,0.0,0.469599870814286,0.1725033740081666,0.0,-0.0013572410361218958,-0.04391179061353687,-0.1646451658713604,-0.3314249527808565,-0.5004242573974583,-0.6255994270120684,-0.6717334959308787
347.4134863870011,108.00044333887946,10.692058211290512,9.741224068890935,-4.407795643321586,-24.346223371719905,0.2840974678386485,0.2192546997189389,-1093.4474182643025,5250.745962194436,0.0,106.76075542209895,95.68249781163617,16.423261575296358,1.2822928672009273,107.07237579071726,107.07237579071726,0.0,0.41345171946999904,0.10838715844657412,0.0,-0.0013572410361218958,-0.044896094341352756,-0.1683535069512709,-0.3389401817796083,-0.5118509414459311,-0.639959549722592,-0.6871827567978973
351.2789811692999,105.5919380750776,10.323854922766934,9.612391249555149,-3.766153864596436,-21.395343959497605,0.26250208307639855,0.2048423707158612,-1100.75838028132,5241.7791768477055,0.0,104.14203072220872,95.18802527585581,14.474434503358285,1.2653335453321561,86.97238982442457,86.97238982442457,0.0,0.3862741847784811,0.07929322918415029,0.0,-0.0013572410361218958,-0.04590250077638734,-0.17214593453940336,-0.34662818048114835,-0.5235441068491081,-0.6546582206573182,-0.7029977232448741
355.18748536400636,103.78857421951193,10.08418167174522,9.50144506397069,-3.37835191848174,-19.573448857132984,0.24823326777293997,0.19586305075598553,-1108.1168973787892,5230.612767937681,0.0,102.22745584586299,94.89478952259462,13.370699936354141,1.2507287469582309,74.88616097930044,74.88616097930044,0.0,0.36934175285414406,0.06290741940269981,0.0,-0.0013572410361218958,-0.04693150801633893,-0.1760243812817378,-0.35449303192985937,-0.5355102362376395,-0.6697038579700283,-0.7191875633159485
359.1394775151778,102.33569996951267,9.90785276543838,9.40923813456979,-3.103511583442627,-18.25444938652945,0.23741510840826716,0.1894115133932006,-1115.5598853697302,5253.007869457205,0.0,100.76435824044498,94.69997652886748,12.623920488344728,1.23859070580511,66.58912313882307,66.58912313882307,0.0,0.3571759966843211,0.05257042627690248,0.0,-0.0013572410361218958,-0.04798362546488265,-0.1799908254529475,-0.3625389209812504,-0.5477559831238885,-0.6851051110582619,-0.7357617007570163
363.1354414913892,101.10305672429982,9.76758390047995,9.33073951867115,-2.888424360723959,-17.20043703320935,0.22850455067525383,0.1843309943474801,-1123.14782452567,5321.852989063236,0.0,99.62575469750918,94.55992618368353,12.059999653564779,1.2282571690225246,60.371794244734076,60.371794244734076,0.0,0.3475955893409624,0.04560430383292293,0.0,-0.0013572410361218958,-0.04905937409197683,-0.18404729209029938,-0.3707701370983979,-0.5602881770674605,-0.7008708680426854,-0.7527298234892841
367.17586654497825,100.01451300443784,9.650006998154844,9.262076085792806,-2.7086124945112573,-16.301093626423146,0.2207641970409904,0.18006845793181658,-1130.9580555941202,5448.575668694333,0.0,98.74016439826735,94.45282159458924,11.601144440638103,1.2192182936479612,55.40627729818744,55.40627729818744,0.0,0.3395576635285684,0.04073060157395327,0.0,-0.0013572410361218958,-0.05015928670037288,-0.1881958541583857,-0.379191077237826,-0.573113829030459,-0.7170102635471937,-0.7701018924343822
371.2612473719469,99.021308094476,9.547776921134878,9.200622227658474,-2.5511947710185936,-15.497897447748624,0.2137945686284513,0.17632389151657973,-1139.0890626608573,5648.913057385019,0.0,98.06482291688764,94.36640175248839,11.207152286365044,1.2111284554408206,51.23825025546625,51.23825025546625,0.0,0.3324964811455503,0.03726904457847268,0.0,-0.0013572410361218958,-0.05128390819841191,-0.19243863374567186,-0.3878062488282499,-0.5862401369311232,-0.7335326867949397,-0.787888150709362
375.3920841725292,98.09038531097089,9.456480927147895,9.144581179882598,-2.4086648936805046,-14.756431025520978,0.20735723705343512,0.17291759349202548,-1147.670589258651,5946.686981986582,0.0,97.57373020578908,94.29307198281549,10.854885988965343,1.2037511357610575,47.59236774452147,47.59236774452147,0.0,0.32607317629924804,0.034832779681313035,0.0,-0.0013572410361218958,-0.05243379587931898,-0.1967778032938501,-0.3966202728458604,-0.5996744914050137,-0.7504477900364216,-0.8060991332111147
379.56888271243616,97.19944776540646,9.373257241710817,9.092669370407636,-2.2762502146589876,-14.054525443978283,0.2012972555413115,0.16973184425897353,-1156.8799673781036,6378.075395242045,0.0,97.25180254505199,94.22766475034874,10.52975456073704,1.1969173705019698,44.28576734713621,44.28576734713621,0.0,0.3200657634597786,0.033196038440541496,0.0,-0.0013572410361218958,-0.053609519707112904,-0.20121558686102142,-0.4056378869899241,-0.6134244817834281,-0.7677654973267474,-0.8247456766110084
383.7921543847785,96.33638595114252,9.296106637403794,9.043911377016286,-2.1506430709576705,-13.376493966980526,0.1955048061742934,0.16668188592756156,-1166.9665760001237,6996.440597427267,0.0,97.09193546305512,94.16627607997492,10.221680117489448,1.1904987591559821,41.184469423535724,41.184469423535724,0.0,0.3143144134634017,0.032232011825945886,0.0,-0.0013572410361218958,-0.05481166260933649,-0.2057542614198184,-0.41486394896274004,-0.6274979022992757,-0.7854960136702971,-0.843838929781844
388.0624162726806,95.50366934095794,9.223510586102678,8.99750132392682,-2.0293145290672134,-12.709938518292931,0.18989379222897973,0.16369945212611506,-1178.285109670173,7874.0004425365,0.0,97.0936874686436,94.10556230503335,9.922936397741232,1.1843892196549828,38.17811759699755,38.17811759699755,0.0,0.30869039543781696,0.03188375938454031,0.0,-0.0013572410361218958,-0.056040820776756026,-0.21039615819155286,-0.4243034398581031,-0.6419027585312199,-0.8036498345521264,-0.8633903646807467
392.3801912125899,94.73105039745019,9.154187325142457,8.952694181220155,-1.9100817996477537,-12.04363844693024,0.1843877589869109,0.16072152160334696,-1191.3281609733594,9084.911137883511,0.0,97.26308231925472,94.04220831426855,9.626794485480096,1.1784906795086472,35.16209221992353,35.16209221992353,0.0,0.30307486930916855,0.032153908720057946,0.0,-0.0013572410361218958,-0.0572976039702074,-0.2151436640175517,-0.4339614676626884,-0.6566472740975572,-0.8222377558767412,-0.8834117877131203
396.74600785829176,94.10239038279222,9.086896068971235,8.908695140653242,-1.7907627032039166,-11.365724729570719,0.1789079736110631,0.1576801909070803,-1206.7095204537998,10627.786848681264,0.0,97.61345609199321,93.97238016853993,9.326449690762331,1.1726985137511496,32.02052659360818,32.02052659360818,0.0,0.2973397885676371,0.03310906924813399,0.0,-0.0013572410361218958,-0.058582635834785145,-0.21999922276891956,-0.44384327087497033,-0.6717398976119269,-0.8412708843361799,-0.9039153516045186
401.1604007456357,93.79635697305751,9.020218071299093,8.864505661313197,-1.6687940059626851,-10.661479247118214,0.17335944283012666,0.1544900215862312,-1224.9508594617319,12242.223541036157,0.0,98.16765489732965,93.89095592404436,9.013859721221412,1.1668812791373868,28.603936932791342,28.603936932791342,0.0,0.29132404070546447,0.034902088984678246,0.0,-0.0013572410361218958,-0.05989655422153386,-0.2249653367959289,-0.45395422224651416,-0.6871893099137041,-0.8607606482307789,-0.9249135678090981
405.6239103579821,94.10024365005499,8.952212134625672,8.81864449741973,-1.5406528912989712,-9.909791748967058,0.16760881172751607,0.15102723432484413,-1245.8633769643454,13274.026668225524,0.0,98.96247549533987,93.79016245650939,8.678050388876215,1.160843991626124,24.690961894655235,24.690961894655235,0.0,0.2847942132982775,0.037825698828122596,0.0,-0.0013572410361218958,-0.061240011516860204,-0.2300445684183788,-0.4642998326507377,-0.7030044315866844,-0.8807188087675831,-0.9464193194852711
410.137083192378,95.29872712824243,8.879711742924638,8.76853345880225,-1.4007503772261312,-9.076164425091571,0.16144106200171807,0.14708822907816826,-1267.8566112640397,13052.929203235586,0.0,100.05752822345124,93.65672526989998,8.302061659992468,1.1542472709635443,19.909716587650642,19.909716587650642,0.0,0.27736637483311727,0.04243596726717673,0.0,-0.0013572410361218958,-0.06261367497984636,-0.23523954145825765,-0.47488575508447367,-0.7191944307804815,-0.9011574718629868,-0.9684458750713244
414.7004718264662,97.48548384496446,8.796572024229333,8.708890274169171,-1.2389146741950192,-8.096492320101529,0.15445937080949929,0.14229304257447423,-1288.4970551332112,11592.38694728887,0.0,101.55416279706769,93.46495002189855,7.8566051447044,1.1463957852768165,13.549078233902037,13.549078233902037,0.0,0.268324023140437,0.04986092641535986,0.0,-0.0013572410361218958,-0.06401822708766322,-0.24055294281610687,-0.485717788807971,-0.7357687313499411,-0.9220891004780075,-0.9910069024960472
419.31463498614386,100.61551004082425,8.688276379537694,8.62657418916145,-1.0336170500364572,-6.832481496890618,0.14581088804561929,0.135820351582266,-1306.1211959234308,9476.278447305142,0.0,103.64130895872982,93.1566835336219,7.285564114871534,1.1355597515348717,4.049242890802094,4.049242890802094,0.0,0.25611837726941583,0.06270644216740293,0.0,-0.0013572410361218958,-0.06545436588931136,-0.24598752409257008,-0.49680188362923783,-0.7527370213288543,-0.9435265275166226,-1.0141164840619323
423.98013761396953,104.85036366596037,8.509704524769578,8.478372799123349,-0.7295654720236748,-4.918196644629615,0.1332629716363281,0.1255133380107652,-1320.1121281339288,6718.125206367775,0.0,106.73159638916096,92.56729394151449,6.475303018419732,1.1160509061058559,13.467273860624115,13.467273860624115,0.0,0.23668229453458575,0.08851584936343361,0.0,-0.0013572410361218958,-0.06692280536787663,-0.25154610325663307,-0.5081441443389505,-0.7701092617552118,-0.9654829693195195,-1.037789132041154
428.6975509383317,117.25702041325354,8.032723738965807,8.031399541515473,-0.14584948093795136,-1.0403717590381836,0.1098118750426483,0.10457676052271966,-1328.753432801914,-9491.519258751967,0.0,112.04054913029965,91.07830985779498,5.420138895493938,1.0572132357542114,59.58527257886417,59.58527257886417,0.0,0.1972018912714142,0.16131070419392818,0.0,-0.0013572410361218958,-0.06842427581154319,-0.2572315663621327,-0.519750835302467,-0.787895695866348,-0.9879720397880744,-1.0620398050275046
433.46745254339044,117.25702041325354,4.634330310415108,4.6118884200745605,-0.45552456225143567,-5.640911273013649,0.33668126109695307,0.32419798674697264,-1287.1404169405519,-38806.38407727643,1.0,125.90881106263758,101.00192225827577,112.41258131600347,0.6070857161565204,460.70762687967306,460.70762687967306,0.0,0.6113447750085771,0.787536684075016,0.0,-0.0013572410361218958,-0.06995952419356938,-0.2630468693141901,-0.5316283852158611,-0.8061068586835531,-1.0110077651757714,-1.0868839250906066
438.29042643979335,117.25702041325354,8.808643310840818,8.239782066488436,-3.1141914639912907,-20.703877571163456,0.22600234460410895,0.22004413829959493,-1194.1781454979332,-25914.48049981382,0.0,113.44558629563582,97.73202188661224,20.953994536790358,1.0846429806241578,147.28778595654933,147.28778595654933,0.0,0.41494037507923615,0.18548297941657446,0.0,-0.0013572410361218958,-0.07152931456148225,-0.26899503968729327,-0.5437833920332249,-0.8247535870068683,-1.0346045995868485,-1.1123373957821971
443.1670631361803,108.74767712225422,8.914025540294798,8.660759213137135,-2.109763300725509,-13.6906190652364,0.1830570565144125,0.18021412400503375,-1197.7240475605527,3110.822691855697,0.0,107.10240750761442,96.09371212955662,12.918162982214637,1.140057902484192,87.64382507895391,87.64382507895391,0.0,0.33983234812377794,0.08837707688462336,0.0,-0.0013572410361218958,-0.07313442843570019,-0.27507917859678965,-0.5562226280729152,-0.8438470298422341,-1.0587774412249977,-1.1384166210479556
448.0979597114829,105.64618561049942,8.852369511145797,8.686405444574946,-1.7061085587741482,-11.112090085940178,0.1672382998934017,0.16647291540315357,-1205.2044254949146,4398.860448477427,0.0,103.50548698414764,95.50091715281485,10.903176187949683,1.143433468149501,67.75756312015183,67.75756312015183,0.0,0.31392035476023245,0.057768104257889884,0.0,-0.0013572410361218958,-0.0747756652178668,-0.28130246262566694,-0.5689530453108128,-0.8633986592845759,-1.083541649437985,-1.1651385251024917
453.0837198880294,103.53758540174609,8.794216626846442,8.670582887564485,-1.469434744987443,-9.618728455805746,0.15787955407060358,0.15890560765998563,-1213.435306367322,4633.508277622934,0.0,101.06058917119884,95.19293973484098,9.930395900352337,1.1413502925084411,57.4668474479718,57.4668474479718,0.0,0.2996505744445443,0.04311592761509551,0.0,-0.0013572410361218958,-0.07645384260910686,-0.2876681458085699,-0.5819817808691217,-0.8834202818819672,-1.1089130626074877,-1.1925205733295359
458.12495410546205,101.93040953614336,8.744570167216272,8.647531014267878,-1.2991207667665021,-8.543667364440184,0.1510518056658782,0.15372508594224354,-1221.932000911799,4709.057231687574,0.0,99.27735159271607,95.00115997703392,9.315625932727086,1.1383154849033807,50.936338905821884,50.936338905821884,0.0,0.289881590633945,0.03472724765610775,0.0,-0.0013572410361218958,-0.0781697970385053,-0.2941795616750443,-0.595316162709735,-0.9039240505077178,-1.1349080169371293,-1.2205807942741471
463.2222795954774,100.60866503798738,8.701395807925952,8.623517011488788,-1.161569351676785,-7.671446016004242,0.14548715369484216,0.14970936275828253,-1230.6239151168063,4776.504836006723,0.0,97.94384491503217,94.86735414231218,8.864959112304707,1.1351540254915973,46.25487408873193,46.25487408873193,0.0,0.2823090840584755,0.029457069494929957,0.0,-0.0013572410361218958,-0.07992438410204446,-0.30084012535415516,-0.6089637155416237,-0.924922476769064,-1.1615433661957932,-1.2493378027991022
468.37632045739844,99.4567206379333,8.662964967475228,8.600012742589668,-1.0424695942800524,-6.911514749803312,0.14065128380435168,0.14634352303439938,-1239.5612901123482,4886.277649764903,0.0,96.95236891346275,94.7659548449225,8.502624593845566,1.1320596626073203,42.607441925125556,42.607441925125556,0.0,0.27596207200772455,0.025990237507968413,0.0,-0.0013572410361218958,-0.08171847901230181,-0.30765333574265075,-0.6229321669523515,-0.9464284439830567,-1.1888365024775502,-1.278810824483393
473.5877077345855,98.40318603578999,8.628126666627521,8.57735457057868,-0.9346434325142283,-6.21877891522717,0.1362773823499636,0.1433702621289088,-1248.860208848283,5072.981566936696,0.0,96.24416874067897,94.68377613222872,8.192734004818947,1.1290766731811053,39.58219924242875,39.58219924242875,0.0,0.27035535144308515,0.023691619477754944,0.0,-0.0013572410361218958,-0.08355297705917117,-0.314622777738976,-0.6372294537743083,-0.9684552207524373,-1.2168053780444557,-1.3090197213469725
478.8570794917016,97.39843610961229,8.596111454932258,8.555557640408962,-0.8340057597267574,-5.567668295903417,0.1322140206222227,0.1406430576605594,-1258.7069104795344,5380.758412623143,0.0,95.78776644770673,94.61307035953152,7.915775078525178,1.126207050683509,36.941554494187265,36.941554494187265,0.0,0.26521262301705484,0.02223151928006434,0.0,-0.0013572410361218958,-0.0854287940819213,-0.32175212454554264,-0.6518637286969062,-0.9910164751765621,-1.2454685283236022,-1.3399850189929468
484.1850808928334,96.40502782192895,8.566376555007457,8.534532838084283,-0.7379407278653631,-4.941804404319889,0.12836455805589153,0.13806748319602602,-1269.3961604213177,5883.068322774355,0.0,95.56965434233945,94.5486423518097,7.659790221448708,1.123439064503774,34.52958327003669,34.52958327003669,0.0,0.2603558254553633,0.021441642303867088,0.0,-0.0013572410361218958,-0.087346866952866,-0.329045140041739,-0.6668433671366578,-1.0141262897348662,-1.2748450961355142,-1.3717279352658136
489.5723642804837,95.39652185606872,8.538504957702177,8.514144062422028,-0.6445291281457783,-4.329090302714132,0.12465850978823338,0.13557315416697957,-1281.4141744263115,6711.66842903409,0.0,95.5907041250465,94.48639801092463,7.41643385103034,1.1207547989120192,32.226912937100586,32.226912937100586,0.0,0.2556522335720186,0.0212571503773493,0.0,-0.0013572410361218958,-0.08930815407299188,-0.3365056812303071,-0.682176974377696,-1.0377991768831625,-1.304954857237265,-1.4042704105327504
495.01958925544005,94.3704594636735,8.512131464713548,8.494208667071247,-0.5520880299536954,-3.7187552988715726,0.1210346711755048,0.133096628675361,-1295.5968550763582,8094.502154836093,0.0,95.86618653006423,94.42237492617551,7.1788211218577125,1.1181302112555789,29.922111397947813,29.922111397947813,0.0,0.2509822140735379,0.02170069655057226,0.0,-0.0013572410361218958,-0.0913136358798307,-0.34413770075981787,-0.6978733929961317,-1.062050095405895,-1.3358182472704039,-1.4376351397040161
500.52742275753695,93.40202422571434,8.48686683034758,8.474458066848564,-0.4587690805615319,-3.098711329095088,0.11742665435084482,0.13056580139776588,-1313.3752736622796,10311.819643996745,0.0,96.42941159302013,94.35173242136403,6.939901635639412,1.115529946410684,27.483887754381946,27.483887754381946,0.0,0.24620979692150138,0.02289968119607486,0.0,-0.0013572410361218958,-0.09336431536792647,-0.3519452495260952,-0.7139417105823924,-1.086894467570722,-1.3674563902114185,-1.4718456061186205
506.096539147312,92.80723999692229,8.462173287672996,8.454427591386418,-0.36198184016665724,-2.451658849086468,0.11374246575837114,0.12787654125852405,-1336.7770212094551,13139.311201012915,0.0,97.34112891291312,94.26707109012851,6.690476291950986,1.1128928377639646,24.717221558914872,24.717221558914872,0.0,0.24113862065893102,0.025154159547811354,0.0,-0.0013572410361218958,-0.09546121862222824,-0.35993247935558015,-0.7303912677765413,-1.1123481971351366,-1.3998911284304323,-1.506926117432326
511.7276202885726,93.39342862853664,8.43705970752823,8.433140001731612,-0.25715018878171714,-1.7465684860879287,0.10982078738486283,0.12484130116968017,-1366.4197213589187,14802.04218029446,0.0,98.71144323418096,94.15452901639755,6.415440040287407,1.1100902471996639,21.264229435303378,21.264229435303378,0.0,0.23541502506282547,0.02912862847472311,0.0,-0.0013572410361218958,-0.0976053953647698,-0.3681036457737443,-0.747231666632552,-1.1384276882587028,-1.4331450544730537,-1.542901843657328
517.421355631881,96.06179494428774,8.409054491443175,8.407984987927234,-0.1341114568218713,-0.9138181050023323,0.10530451929109746,0.12103925286688955,-1397.132110846297,13461.68107191642,0.0,100.75599003012945,93.9819977920809,6.084204434310732,1.1067785687642204,16.31089570022153,16.31089570022153,0.0,0.2282454482632774,0.03645372265613663,0.0,-0.0013572410361218958,-0.09979791951497577,-0.376463110861854,-0.7644727793284579,-1.1651498653784649,-1.4672415446900433,-1.5797988575163278
523.1784422989687,100.91152346237189,8.36911884310807,8.36903607334259,0.03722113857761844,0.2548202767369545,0.09913575867544121,0.11521659858687529,-1421.842952659907,9748.143857622294,0.0,103.9749731171762,93.64988392418132,5.620139471944665,1.101651139483971,7.416899525890301,7.416899525890301,0.0,0.21726558590667908,0.05222585377516944,0.0,-0.0013572410361218958,-0.1020398897639921,-0.3850153462054626,-0.7821247572403696,-1.1925321941095697,-1.5022047948504202,-1.6176441772885255
528.999585168089,114.68472012240714,8.248781183077496,8.238853520584724,0.4045783887481771,2.8113169276756818,0.08607724994014099,0.10115295856261837,-1437.6631005791357,-21171.441547131908,0.0,110.0357589669386,92.61526454081792,4.825870868607525,1.0845142496041154,19.16406503975767,19.16406503975767,0.0,0.19074557900379463,0.10378135816955485,0.0,-0.0013572410361218958,-0.10433243016341272,-0.3937649359382628,-0.8001980403995124,-1.220592703237948,-1.538059857885605,-1.656465812341528
534.8854969603204,114.68472012240714,6.221676581788761,6.039744809266261,-1.4935669142425247,-13.889998478763097,0.22298010656222367,0.26494871406948417,-1331.2682744147228,-32542.96978111193,1.0,125.23969755201149,101.07503888662256,63.74329157346626,0.7950361958879958,304.6605074583729,304.6605074583729,0.0,0.49961757510245586,0.5908956436700457,0.0,-0.0013572410361218958,-0.10667669072879254,-0.402716579885009,-0.8187033673526445,-1.2493500078772206,-1.574832683925473,-1.6962928115612765
540.8368983268306,114.68472012240714,8.34569455323291,8.327935014261252,-0.5441653922318972,-3.7385162751971492,0.11975006272608497,0.14387221765714972,-1299.8211797036317,-5415.587100578378,0.0,107.89330374391972,95.86745114460909,8.969847037825831,1.0962395561543041,67.17057707650652,67.17057707650652,0.0,0.27130189615348227,0.07932052988977521,0.0,-0.0013572410361218958,-0.10907384805836877,-0.4118750968074813,-0.8376517854475425,-1.2788233338677157,-1.6125501628017975,-1.7371553149123575
546.8545179371073,104.98718281893255,8.361473444504233,8.358152197293345,-0.2356480639214542,-1.6149578829084739,0.10858940398768753,0.13191498388973402,-1308.3773841527945,4142.7720745734205,0.0,102.19042966814513,95.20990478173931,7.349957757241516,1.1002167278199781,47.5337939080119,47.5337939080119,0.0,0.24875396962064128,0.040685195949263744,0.0,-0.0013572410361218958,-0.11152510596740248,-0.42124542775759494,-0.8570546615666512,-1.3090325435018013,-1.6512401692107326,-1.7790846083833571
552.9390925681788,102.37963339369672,8.351686223019216,8.351306935521308,-0.07959419880048735,-0.5460550816577584,0.10310986903294986,0.12665210303253938,-1317.879731163702,4294.666825358673,0.0,98.78397101896768,94.95238013767096,6.754902876193784,1.0993152167733313,39.97030830641105,39.97030830641105,0.0,0.23882968000421712,0.027183663688326906,0.0,-0.0013572410361218958,-0.11403169613858016,-0.43083263954199813,-0.8769236933335661,-1.3399981626666948,-1.6909316107440189,-1.8221131825970518
559.0913671948196,100.56715040826293,8.339899984880638,8.339830506642963,0.03404230132421304,0.23387398058886288,0.09919480490870698,0.12319883156567106,-1327.2944045511924,4189.456777946853,0.0,96.41701203713089,94.8083736252998,6.398923984488932,1.0978040831334195,35.68962868881734,35.68962868881734,0.0,0.232317796666694,0.020471730160622,0.0,-0.0013572410361218958,-0.11659487878893059,-0.4406419283026891,-0.8972709208185875,-1.3717414095033438,-1.7316544790183372,-1.8662747953927663
565.3120950807614,99.1454051235873,8.32856897897968,8.327555002273408,0.12995738429875603,0.8940685784511434,0.09595120026558585,0.1204962590907587,-1336.5377100467754,4076.031651997935,0.0,94.67430703315095,94.71182294802017,6.136109652109305,1.0961877604142352,32.768696007089076,32.768696007089076,0.0,0.22722151714257352,0.016565853152549177,0.0,-0.0013572410361218958,-0.11921594335369018,-0.45067862321842445,-0.9181087387714321,-1.404284224688424,-1.7734399041544688,-1.911604538719474
571.6020378709238,97.93052937271287,8.318120476380729,8.315295271641864,0.2167782392096118,1.4933523271429145,0.09307023259314239,0.11817876375368891,-1345.6496273069954,3985.9420770276265,0.0,93.36961986527871,94.63925033831741,5.91966414451209,1.0945735103732106,30.53921854244639,30.53921854244639,0.0,0.22285138307838478,0.014098534060251125,0.0,-0.0013572410361218958,-0.12189620918764979,-0.460948190331937,-0.9394499094111014,-1.4376493034555127,-1.81632021288247,-1.958138910212823
577.9619656846648,96.81874013368949,8.308628414727016,8.303270620299264,0.2983339405502803,2.0577344365820434,0.09041548401850498,0.1160852245679988,-1354.6875749920503,3922.510545965874,0.0,92.40619203938884,94.58011022371203,5.72990885048362,1.0929902009745154,28.705007249972184,28.705007249972184,0.0,0.2189035663282263,0.012479496844457082,0.0,-0.0013572410361218958,-0.12463702628442362,-0.4714562365082056,-0.9613075758049138,-1.4718601294815468,-1.860328990576413,-2.0059158898679765
