Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
97.32293745408485,75.63345992244676,8.341608487124505,8.029211908274592,2.2614571153327367,15.730069516635767,0.3599800212493241,0.07782667594497882,-665.2459325482442,6200.877702273844,0.0,-240.0,75.63345992244676,2.365027223003808,1.0569484156174733,217.32969460906807,143.5162673217508,73.81352336923325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.40580073276509,76.24263605174625,8.408541229716537,8.06246947919325,2.3874990071035067,16.49534002078954,0.3776819439163757,0.08256230270720254,-667.6728662804426,6254.780127560422,0.0,-240.0,76.24263605174625,2.650880970023927,1.061326295711404,217.02588712539145,139.5826947220502,77.44328392630537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.500712485433,76.83315330937405,8.482219994693438,8.099659164821805,2.5186459560834042,17.273448886437873,0.3954040411394074,0.08739813575948811,-670.1499284548435,6318.39909260179,0.0,-240.0,76.83315330937405,2.9571670925393527,1.0662217894909833,216.6379787975525,135.56088431011443,81.07718125478534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.60780676938664,77.40749952846787,8.563516810236338,8.141361346262501,2.6555706710202975,18.06542672031869,0.41318774551995036,0.09234512829487737,-672.6819023084237,6392.257919958455,0.0,-240.0,77.40749952846787,3.2848362897879695,1.0717112969426428,216.15540574251426,131.43177648205167,84.72371106588164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.72721913351226,77.9677908030811,8.653463918016968,8.188277297007463,2.79902709664157,18.87214429862872,0.43107319094182084,0.09741437797039498,-675.2739451631811,6476.97435782646,0.0,-240.0,77.9677908030811,3.634811185735159,1.0778871320404215,215.5657287757741,127.17470264001268,88.39110277010627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.85908663488016,78.51582983881046,8.753287992307492,8.241259160246395,2.9498640866876205,19.69424483687306,0.4490988925146846,0.1026170492832339,-677.9316409016755,6573.263851385458,0.0,-240.0,78.51582983881046,4.0079310259731855,1.0848614688870573,214.8543301106931,122.76714751895855,92.08725385004041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.00354785552558,79.0531486723547,8.86445326278452,8.30134903027656,3.1090409977383007,20.532049695554083,0.46730125110852516,0.10796425025386645,-680.6610563203313,6681.9424816444425,0.0,-240.0,79.0531486723547,4.4048746151300575,1.092771486297244,214.00405428881893,118.18449171219696,95.81962826565015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.16074291941631,79.58103886162391,8.988716149256042,8.369830344830874,3.277645192915897,21.38542756714725,0.4857138318705726,0.11346684823788691,-683.4688012297206,6803.928667523107,0.0,-240.0,79.58103886162391,4.826053851248614,1.1017861329605578,212.9947851763412,113.39973660799758,99.59510851494419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.33081350960892,80.10057118311667,9.128194862781195,8.448296090331388,3.456911139007826,22.253613199812467,0.5043663516573283,0.11913520507438805,-686.3620917184363,6940.242404478103,0.0,-240.0,80.10057118311667,5.2714678917643365,1.1121151058174006,211.80295067297084,108.38321672554427,103.41978800797972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.51390288559568,80.61260609469048,9.285458556171827,8.538740199575724,3.648240178844332,23.134956011011084,0.52328329270634,0.12497880601303399,-689.3488153381751,7092.000337568849,0.0,-240.0,80.61260609469048,5.740505185221282,1.1240208814308887,210.40094738395135,103.10230865339321,107.29868680172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.71015590084536,81.11779563237333,9.463642099108789,8.64368126339636,3.85321891369215,24.026570743075457,0.5424820390480594,0.13100574982367,-692.43759601102,7260.40430315722,0.0,-240.0,81.11779563237333,6.231677451798978,1.1378350010920781,208.7564794828809,97.52115204056355,111.23536947326748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.91971902053815,81.61657695207393,9.666594490741748,8.766331704979935,4.07363197732715,24.92385044676346,0.5619704086232458,0.13722205919223832,-695.6378550880288,7446.720080804159,0.0,-240.0,81.61657695207393,6.74226661502738,1.153980340519736,206.8318102253892,91.60040714851426,115.23143908311384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.14274033949863,82.10915737283337,9.89907134810735,8.910831493748221,4.31146096409845,25.819784820329527,0.5817434294312511,0.14363076123615282,-698.9598630536342,7652.241939280158,0.0,-240.0,82.10915737283337,7.267863690998368,1.1730018753915061,204.58293236753545,85.29708631844427,119.28587612777744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.37936960032746,82.595490525153,10.1669847196245,9.082574171459548,4.568853763146066,26.7040017382113,0.6017791858388741,0.15023067855047048,-702.4147736977108,7878.237125882315,0.0,-240.0,82.595490525153,7.801779886882989,1.1956095986313817,201.95867696447078,78.56451448110771,123.39418682980399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.62975821173617,83.07524308056446,10.47772615820724,9.288665536288113,4.848034447211956,27.561413003393113,0.6220335482204389,0.1570148633661834,-706.0146289775912,8125.862785609449,0.0,-240.0,83.07524308056446,8.33431891372915,1.2227389004700011,198.89980122408483,71.35249769255377,127.54732245603104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.89405926708454,83.54775159402875,10.840579988479591,9.538572865289876,5.151097182171956,28.37029187804384,0.6424336072573827,0.1639686044177309,-709.7723181015485,8396.046080219488,0.0,-240.0,83.54775159402875,8.851923763945818,1.2556360305119882,195.33812853188522,63.607809447704454,131.73033302764907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.17242756312507,84.01196932634517,11.267238879683902,9.845044978535384,5.479576748479369,29.099533496486018,0.6628696828372868,0.17106694354247057,-713.7014685239064,8689.31690828967,0.0,-240.0,84.01196932634517,9.336265087621834,1.2959792127344958,191.1958612086293,55.27514200068689,135.92072875338266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.46501961895568,84.46640367465938,11.77241284957041,10.225405792952579,5.833590718432547,29.70474431551614,0.6831858958331676,0.17827166567407415,-717.8162397441067,9005.582381879984,0.0,-240.0,84.46640367465938,9.763445170288572,1.346048925746412,186.3852525078932,46.29871160002604,140.08654678278697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.7719936951834,84.90904621879567,12.374460625344808,10.703325181057338,6.210161498443732,30.122676416371792,0.7031695196981718,0.1855277845384791,-722.1309837429326,9343.83442034592,0.0,-240.0,84.90904621879567,10.103685658203318,1.408961014266273,180.80891026310255,36.62474556252814,144.18416776197967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.09350981330132,85.33729961184687,13.095809634460057,11.311081604507779,6.599974463449279,30.263404110242185,0.7225397171838162,0.19275965359928615,-726.6597301309553,9701.788496742303,0.0,-240.0,85.33729961184687,10.322187522286766,1.4889645365656552,174.3611064448672,26.2051013234224,148.1560063096056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.42972977528113,85.74790879598109,13.96253239486215,12.091946506173393,6.981199078196814,29.999681965595247,0.7409368624525751,0.19986700534806406,-731.4154525143931,10075.465366022772,0.0,-240.0,85.74790879598109,10.382309024577605,1.591755639749017,166.93056956616672,15.00224827703593,151.92832152729426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.78081718338318,86.13690833690907,15.00152498432105,13.101085440355318,7.3080306608359695,29.153596001837688,0.7579144671665694,0.20672147325069962,-736.4090798168719,10458.7512084372,0.0,-240.0,86.13690833690907,10.252685083313434,1.7245961817345763,158.40530639561524,2.9957449449942057,155.40956145266796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.14693746018806,86.49960268161364,16.23178303472393,14.399958577356166,7.490792578678046,27.483244723001338,0.7729367064377,0.2131644694930979,-741.6482386520161,10843.006201422533,0.0,-240.0,86.49960268161364,9.91994575286136,1.8955766261008675,148.67997540927686,9.809880427349079,158.48985575802837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.52825786884992,86.83060079176983,17.642926237232015,16.03132425042575,7.366782811385241,24.679929903710836,0.7853854580669863,0.21900762329286444,-747.1357572177875,11216.833817917603,0.0,-240.0,86.83060079176983,9.407162067583158,2.110325567735794,137.6661291005023,23.37633122058309,161.04245913895235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.92494753357592,87.12392884114618,19.151726185852628,17.950054424744874,6.677137264319958,20.40440757448677,0.7945811833673155,0.22403720381418563,-752.8680319315363,11566.161572250432,0.0,-240.0,87.12392884114618,8.793347351962558,2.3629024468699606,125.3051584685415,37.6228800280924,162.9280329049553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.33717746033258,87.37324147095634,20.53960206288824,19.892788239733555,5.113925004428719,14.417089714849501,0.7998212265080588,0.22802385526242894,-758.8334513373485,11874.79602479813,0.0,-240.0,87.37324147095634,8.220841948684559,2.618639058523855,111.58295528409924,52.419560549546695,164.00249821967657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.76512055778406,87.57214023978707,21.430918527045833,21.278295473688082,2.5531178287148437,6.842036458103628,0.8004364960689362,0.2307383228476569,-765.0111688077818,12125.570497022785,0.0,-240.0,87.57214023978707,7.870951862968468,2.8010236521832725,96.54423061480098,67.58447345388865,164.12865859366784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.20895165846198,87.71458577217481,21.4435777604651,21.435471590495844,-0.5895632808774712,-1.5754714650697554,0.7958627473704061,0.23197250760092233,-771.3705784870841,12302.07967211061,0.0,-240.0,87.71458577217481,7.8984059563766005,2.821713668992441,80.30338849810457,82.88753347230637,163.19081625099483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.66884754017138,87.79536029671475,20.49537715774052,20.207719693504735,-3.4217758001909915,-9.610738508879468,0.785716586140474,0.23156331192883647,-777.8718280435886,12390.798981765649,0.0,-240.0,87.79536029671475,8.350223757118359,2.6600951201667318,63.048380601862405,98.06221121539811,161.1103566008886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.14498694763486,87.81050832664127,18.90011592919308,18.151213227162806,-5.267621903573564,-16.183135737229712,0.7698610372767848,0.22941492216379133,-784.467558474944,12383.178704698516,0.0,-240.0,87.81050832664127,9.126236163205533,2.3893813726729456,45.03464651833168,112.82507922855005,157.85919304319953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.63755061437752,87.75766814537349,17.098971864871828,15.981160507949063,-6.080900233916649,-20.832034994691604,0.7484440659873888,0.22551433992823494,-791.1058013420632,12277.187040041548,0.0,-240.0,87.75766814537349,10.017834715181898,2.10372072580065,26.568405447313243,126.90063465964535,153.4676656876491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.14672128485523,87.63621681644764,15.398703741012564,14.105363449204942,-6.177280863722126,-23.650459299724385,0.7218979374825711,0.21993589020052234,-797.7336588345458,12077.84714957738,0.0,-240.0,87.63621681644764,10.797502781702502,1.8567952219978625,7.984189710237637,140.04684639565085,148.0244100593155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.67268373682953,87.44718826740271,13.930641447537447,12.627154060272794,-5.883685195350315,-24.983399422446325,0.6908971346639833,0.21283310794341215,-804.3011603036767,11793.410812523498,0.0,-240.0,87.44718826740271,11.297220414807594,1.662207219704468,10.415518832953179,152.0761898331142,141.66772816521132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.21562480399055,87.19294353381245,12.71785671879217,11.50665939866508,-5.416702779628925,-25.208478335273423,0.6562815163576703,0.20441909407169587,-810.761093423592,11440.48701157696,0.0,-240.0,87.19294353381245,11.438721471922706,1.5147079290650807,28.289790259799563,162.85623473977208,134.5698321710783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.77573339883318,86.87690539247329,11.73565833139471,10.666083544539553,-4.894929855691154,-24.651562182234162,0.6189809508538398,0.19494588000312693,-817.0789497170309,11041.915423748549,0.0,-240.0,86.87690539247329,11.225195812993837,1.4040564764552421,45.420823811769345,172.3395714240378,126.9213905882726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.35320053578621,86.50282958417358,10.946089023960308,10.03335693009531,-4.375912891474504,-23.56377163220711,0.5799125551985534,0.18467358488722918,-823.2306358520957,10616.037772697373,0.0,-240.0,86.50282958417358,10.710824959081403,1.320765794743491,61.63423739119135,180.54231188594605,118.91045729899815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.94821935459987,86.07429286157381,10.31222536617196,9.55259039078332,-3.8845860562786587,-22.129246876084892,0.5399141297504442,0.1738491023816098,-829.2007212463254,10178.441030911366,0.0,-240.0,86.07429286157381,9.971813202338668,1.2574787677903871,76.81943503883844,187.52596344528442,110.7088223824268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.56098514399304,85.59351564710651,9.802459670074601,9.183068565680747,-3.4292079699903297,-20.47700176361779,0.49966030708217957,0.16267772899171914,-834.9819150515469,9742.255980170423,0.0,-240.0,85.59351564710651,9.084718614512061,1.208835723212684,90.92819079573981,193.38079552289292,102.45481853545502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.19169536556342,85.06193972281798,9.39139718343502,8.895706414084264,-3.010772068996806,-18.698506571354603,0.45971118696088153,0.15133654461586052,-840.573485270429,9319.618080425807,0.0,-240.0,85.06193972281798,8.11792458590113,1.171007976323454,103.9563677764138,198.2175717663624,94.26329362410057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.8405496779648,84.48091419995751,9.0589416563985,8.669521404166463,-2.6275126178063486,-16.86072867255414,0.42055501307003423,0.13998678730429936,-845.9823641053449,8919.868468270086,0.0,-240.0,84.48091419995751,7.1287528750094555,1.1412334373731399,115.93281190357938,202.1651771992867,86.23436150028134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.50774996135203,83.84931603484387,8.78932076435264,8.489579755070784,-2.275784497919955,-15.006349932587396,0.38250042666946477,0.1287364850862818,-851.2192883248543,8548.001997078281,0.0,-240.0,83.84931603484387,6.158153918524053,1.1175462596425962,126.91584836825274,205.3452346937667,78.43130872852919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.1935003420988,83.16402404053618,8.570264746318339,8.345089518536193,-1.9516451392618235,-13.163043561355932,0.3457453454741478,0.11766073489871155,-856.2979518340893,8207.20166709188,0.0,-240.0,83.16402404053618,5.234395410146336,1.0985258172709378,136.9789215791603,207.871777339005,70.89471812738151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.89800721778994,82.41949398542161,8.392230368455802,8.22816802287183,-1.6512969280602754,-11.347846505525176,0.3103979593882268,0.1068069621550984,-861.2339253436936,7898.978961258574,0.0,-240.0,82.41949398542161,4.375558897498892,1.0831344545297603,146.20284297501496,209.84780380050037,63.646773922479774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.62147928249232,81.60714052931436,8.247785390943866,8.132994938636603,-1.37126116519737,-9.570328110579315,0.2764968593639003,0.09620029394864475,-866.0438727622947,7623.731434110992,0.0,-240.0,81.60714052931436,3.592073538972812,1.0706059974224338,154.6701534825884,211.3637692554846,56.69538914783642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.3641275523066,80.7143741712816,8.13113296704935,8.05522942685644,-1.1084232984482147,-7.834865344358482,0.2440286979930611,0.08584847605639254,-870.7450569908859,7381.258477115682,0.0,-240.0,80.7143741712816,2.8889352895609752,1.060369028478095,162.461298608545,212.49738220872766,50.037826931508356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.12616539120282,79.72303386270077,8.037748952415333,7.99160657937069,-0.8600188966603493,-6.142262271482884,0.2129427730304851,0.07574606631296624,-875.3551324567695,7171.272525592576,0.0,-240.0,79.72303386270077,2.2674961217743386,1.0519937631317295,169.65222741757262,213.3141938403804,43.66369083163268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.90780853714483,78.60672826711973,7.964107274617735,7.939655814011978,-0.6235946092173454,-4.490892508073275,0.18316253413573813,0.06587783421410846,-879.8922626051759,6994.0219067266,0.0,-240.0,78.60672826711973,1.7268305354581683,1.0451549799451378,176.31303685763774,213.86860141164956,37.557284281708405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.70927512850392,77.32608636375166,7.907473023088643,7.897502888330878,-0.3969606273676035,-2.8774973155985717,0.15459433177101434,0.05622140916258111,-884.3757115131941,6851.33024548723,0.0,-240.0,77.32608636375166,1.2647396152627266,1.0396059581712436,182.5073381815528,214.20500764747337,31.699404542863068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.53078573076718,75.819659048784,7.86574748536848,7.863729958025423,-0.1781422208069704,-1.297736824005796,0.1271338557649364,0.04674927391647904,-888.8273604997388,6748.96111808665,0.0,-240.0,75.819659048784,0.8784676143453245,1.0351600561825813,188.29209024245904,214.35897191789687,26.068662924563583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.37256336354275,73.98471894506697,7.837353273517561,7.837276603623029,0.03466658649919796,0.25343448280897574,0.10067073315427914,0.03743021949360881,-893.2755487365707,6703.645482390109,0.0,-240.0,73.98471894506697,0.5652021779980585,1.0316776828605891,193.71770820206186,214.3582558550561,20.64242756720817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.23483352786522,71.63071752134844,7.821150848033753,7.817370428368108,0.24314640317082614,1.7815163021797153,0.07509174181648735,0.02823038569349462,-897.7663087220074,6771.330245759266,0.0,-240.0,71.63071752134844,0.3224180788027625,1.029057161665627,198.8283085795912,214.22371003953222,15.397482394081969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.11782423380592,68.339548409381,7.816380255801028,7.803479681854846,0.4488932591994783,3.292297384315443,0.0502831806041668,0.019114056484652364,-902.4063853475265,7237.078916695894,0.0,-240.0,68.339548409381,0.14811146769227307,1.0272284941211152,203.66199097237669,213.96997502543607,10.310513104932518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.0217660283892,55.740212015174144,7.822623909600195,7.7952830506602435,0.6534577194721707,4.791748933646462,0.026134208285232396,0.010044884870165152,-907.6385343756491,19299.200852087808,0.0,-240.0,62.84750019648,0.04095969930217284,1.0261493831178052,208.25108414262453,213.60598419013988,5.3587918221226385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.94689202382003,55.740212015174144,7.839787909934198,7.792653727027757,0.8583835759092939,6.2859553643260115,0.0026522078216569254,0.001030738879376651,-929.1885691331312,131179.40093301784,1.0,-240.0,43.16768390593505,0.0004315596510862278,1.0258031357430906,212.6223013010093,213.13526154558775,0.543832414211527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176.89343792602534,55.740212015174144,7.8681008982576826,7.795656436007425,1.0652476129517314,7.7810652281114425,0.020695931170977823,0.008132640384750764,-1092.0287571551444,120813.62002999995,0.0,-240.0,61.20545194310739,0.02686409916096296,1.026198271926104,216.79675813849627,212.5560074764296,4.243678840384765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.86164206351313,67.8597247025371,7.908130884981773,7.804557516826839,1.2757021833266124,9.283246806418475,0.04354994665185986,0.017303729434068788,-1097.7030128427282,7401.143725818238,0.0,-240.0,67.8597247025371,0.12151467834698611,1.0273698515045668,220.7898089098147,211.86096121043965,8.929870590483375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.8517454165528,71.68926321186089,7.960822078843575,7.819849641550139,1.4915226295807598,10.798632222619554,0.0661993264661151,0.026595683143674012,-1102.5656927436708,6664.729555535542,0.0,-240.0,71.68926321186089,0.28658940534104377,1.02938272810094,224.61065164479598,211.0370218780113,13.574102013149611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.86399164667924,74.42738760810828,8.027555653050564,7.842294566921181,1.7146619749859164,12.33323063440154,0.08874600432592107,0.03605054868493466,-1107.3038956413432,6515.028490244102,0.0,-240.0,74.42738760810828,0.5252407505124131,1.0323371768320626,228.26164395751434,210.06460113947634,18.197274508466215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.89862712652695,76.58605813628864,8.110240879257784,7.87298979486145,1.9473157960617322,13.892784275110808,0.111293897860439,0.04571302008562996,-1112.0568730632144,6501.897809132795,0.0,-240.0,76.58605813628864,0.8415162605453561,1.03637766927993,231.73725634182745,208.91667040754186,22.820696276599264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.9559009699944,78.38734313884135,8.211446513806804,7.913468681594275,2.1920007469288127,15.482529285878561,0.1339444185018325,0.055628669594259085,-1116.8819707739758,6551.17265098304,0.0,-240.0,78.38734313884135,1.2402249081820143,1.0417060515345886,235.02257085351334,207.55745596246499,27.46516162466596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189.03606506274485,79.94767364061583,8.334587278913382,7.965849229341353,2.4516507021242915,17.106803773668307,0.1567942616145106,0.06584301474517205,-1121.815298555715,6642.28636005959,0.0,-240.0,79.94767364061583,1.7266648746661966,1.0486011306567757,238.09121106779097,205.94072814712405,32.15049783506863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.13937409304665,81.33547507172565,8.484187564460976,8.033055952103778,2.729734547410117,18.7684139223727,0.1799323507148385,0.07640016353701919,-1126.8865014667476,6768.575056464554,0.0,-240.0,81.33547507172565,2.306122701379577,1.0574478803806118,240.90256754430737,204.00763089213694,36.894938580972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.26608558295553,82.5940281443725,8.666255305120016,8.1191543279304,3.030398325760145,20.46761792022351,0.20343511812608628,0.08734065626657814,-1132.1237408270217,6928.237594434172,0.0,-240.0,82.5940281443725,2.983004260125224,1.0687814673420757,243.39816918534763,201.6840134408559,41.71415622958211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.41645991984595,83.75198550467428,8.888815118494037,8.22986286753279,3.3586293919355183,22.200504695460634,0.22735934606311736,0.0986981080760343,-1137.5557637013526,7121.463277120821,0.0,-240.0,83.75198550467428,3.7593890084697663,1.0833546581546791,245.49705989969544,198.87727205538562,46.61979391411855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.59076038829127,84.82870477009786,9.162673502907248,8.373351673050195,3.720425712241287,23.956409498847137,0.2517316327745928,0.11049415375704076,-1143.2128368270276,7349.1982668622,0.0,-240.0,84.82870477009786,4.632711818019196,1.1022429391287265,247.0901001074539,195.47281018152677,51.61730557739264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.7892532022996,85.83712032083776,9.502522284188572,8.561512629935505,4.122915382221084,25.713787023593767,0.27653339675633315,0.12273108868950479,-1149.127049580758,7612.36165952428,0.0,-240.0,85.83712032083776,5.592190077618915,1.1270117202561756,248.03327290360744,191.33041884272416,56.70288110158662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.01220753790815,86.7853282795491,9.928528163972652,8.812019194210636,4.574274721052671,27.433598521658745,0.30168033676783884,0.13538155358858575,-1155.3320684729022,7911.096809558815,0.0,-240.0,86.7853282795491,6.613594118709755,1.1599874789795068,248.140412973058,186.28121692149904,61.85923460632288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.2598955661403,87.67744807767951,10.468588930604042,9.151719399542802,5.083048910840561,29.048673190801864,0.32699567770926163,0.14837474736560868,-1161.8622342294652,8243.870750906046,0.0,-240.0,87.67744807767951,7.65218694940251,1.204704404693852,247.17640008443004,180.1263303801216,67.05011854397786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.53259248632918,88.51406623139445,11.16138503298288,9.622254604398245,5.655858218045339,30.446556327091255,0.3521777688929461,0.16157918349403524,-1168.7507815265067,8606.337618064952,0.0,-240.0,88.51406623139445,8.634559491475622,1.266644032412485,244.85288009658348,172.63925712299906,72.21367975946448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.83057655981247,89.29246347242443,12.059942080760788,10.289164758354453,6.290889568792445,31.441997462240604,0.37676523086935343,0.17478323779796562,-1176.026912370742,8989.990672028436,0.0,-240.0,89.29246347242443,9.45251298434685,1.354433830327361,240.83002255913297,163.57477118492181,77.255312883678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.15412914400088,90.0067976694445,13.233705216231117,11.255256222624551,6.960614995327205,31.733988992607966,0.40010736495377985,0.18767697684637702,-1183.711511186894,9380.802897115847,0.0,-240.0,90.0067976694445,9.967353491937331,1.481606895583213,234.72943654582835,152.68790609453407,82.04159283818485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.5035347268278,90.6484226327065,14.76115194460633,12.673339627004022,7.568227628075469,30.844679823915577,0.4213536999595699,0.19984199485705467,-1191.8115387207501,9758.314992145746,0.0,-240.0,90.6484226327065,10.041184282661549,1.668278721897777,226.1642783467975,139.76620607844356,86.3981314039022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.87908096158063,91.2065310236161,16.68713572949467,14.725724075419926,7.849429871600588,28.059491120119006,0.4394821590515936,0.21075926958656485,-1200.3136687436704,10095.902198929864,0.0,-240.0,91.2065310236161,9.615954008289696,1.9384478760441142,214.79107086345377,124.67576998467625,90.11535280467125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.28105870211914,91.66927168394716,18.883218917739224,17.448097101880087,7.2207938773121185,22.481934226156735,0.4533851595220765,0.21984582717045514,-1209.1785184685402,10363.027800021518,0.0,-240.0,91.66927168394716,8.834484445227762,2.2968121109294524,200.38164961804716,107.41554273722019,92.96614837540562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
