Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
101.72721913351226,85.39710907409349,20.748056860313795,20.232853691460736,4.594942325944675,12.795020197188483,1.0139509065561607,0.2291337038123006,-11.381202541056643,8419.958137765752,0.0,-240.0,85.39710907409349,8.13858837227193,2.6634091454685374,84.5944951809481,84.5944951809481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.85908663488016,85.53907671230752,21.20569399124908,20.92653992282214,3.429487499471085,9.307026383952216,1.0081016550866548,0.23034663177031633,-14.754194271159243,8147.111400066346,0.0,-240.0,85.53907671230752,7.953184757528436,2.7547242961253655,77.93008012041207,77.93008012041207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.00354785552558,85.66760164165777,21.48318932833943,21.37465502868592,2.156744333932272,5.761754717143707,1.000736159137604,0.23120787472091217,-18.056391865772756,7893.636443988015,0.0,-240.0,85.66760164165777,7.8456405610255135,2.8137129832269934,71.47995506370498,71.47995506370498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.16074291941631,85.78421142843197,21.57913911029961,21.562425774871528,0.849140415254307,2.255174603491926,0.9920626507062293,0.23175420349189246,-21.293713719217877,7658.705983977953,0.0,-240.0,85.78421142843197,7.814990562576779,2.838430497748018,65.24031662212697,65.24031662212697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.33081350960892,85.8902156115895,21.50561267467183,21.501443014512773,-0.42346759812961565,-1.1282856577933835,0.9822642245793352,0.2320183522313954,-24.47192870436887,7441.383078296313,0.0,-240.0,85.8902156115895,7.855928594099535,2.830402641862629,59.205020788362454,59.205020788362454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.51390288559568,85.98673401550813,21.284877311504083,21.224351766270363,-1.6040243973822146,-4.321896642907596,0.9715010289826245,0.23202926662292664,-27.596610821471444,7240.674006375954,0.0,-240.0,85.98673401550813,7.960168677512031,2.7939267412431463,53.366185605985606,53.366185605985606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.71015590084536,86.07472139823113,20.944911239391246,20.776105337418173,-2.653818726756215,-7.279210813528097,0.9599125109656814,0.23181239047997343,-30.673111272542364,7055.568101854183,0.0,-240.0,86.07472139823113,8.117684129273668,2.7349203561448268,47.714678014020826,47.714678014020826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.91971902053815,86.1549887669802,20.51507000007882,20.205054500887485,-3.5530085454865317,-9.973354601461137,0.9476196080094167,0.23138996635171766,-33.70654407520685,6885.066967783265,0.0,-240.0,86.1549887669802,8.317733033856344,2.659748279877271,42.240499990935135,42.240499990935135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.14274033949863,86.22822169337707,20.02281234685934,19.556169117342154,-4.297588129574038,-12.394090425074076,0.9347268174136018,0.23078133338647014,-36.70178200600183,6728.205261700753,0.0,-240.0,86.22822169337707,8.549636537789684,2.574330248104225,36.93308909710165,36.93308909710165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.37936960032746,86.2949959483359,19.491773903190232,18.86717163812503,-4.8948017600938805,-14.543881411087641,0.9213241042112021,0.23000321147300823,-39.66346028623687,6584.06493560202,0.0,-240.0,86.2949959483359,8.803317967798709,2.4836319620105094,31.781547496234023,31.781547496234023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.62975821173617,86.35579075461878,18.941021951306258,18.167216427496584,-5.358596815992399,-16.433935352294316,0.9074886288676304,0.22906996491694076,-42.59598597127641,6451.784503201107,0.0,-240.0,86.35579075461878,9.069635162617827,2.3914912376137356,26.774812009822508,26.774812009822508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.89405926708454,86.4109999269244,18.38512813334635,17.477266553328537,-5.705969707549023,-18.080800355832867,0.8932862898774758,0.22799384191932637,-45.5035514703675,6330.564614513243,0.0,-240.0,86.4109999269244,9.340548718749305,2.3006676060606344,21.901776041448034,21.901776041448034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.17242756312507,86.46094113776672,17.834694346612746,16.81133515930465,-5.9544380590134605,-19.503731056878365,0.8787730852781714,0.2267851881873207,-48.39015101216537,6219.670960464698,0.0,-240.0,86.46094113776672,9.609169485271858,2.213005725445918,17.151372494128857,17.151372494128857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.46501961895568,86.50586351418397,17.297056789135535,16.177992551568284,-6.120517181413745,-20.72281579315476,0.8639963024312495,0.2254526343563052,-51.25959918900065,6118.435312938305,0.0,-240.0,86.50586351418397,9.869723734480795,2.1296337706011017,12.51262520253092,12.51262520253092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.7719936951834,86.54595373669365,16.776997714738062,15.581795336099049,-6.218947372686801,-21.757744090754173,0.8489955482353123,0.22400325772758103,-54.115550970940994,6026.25532786509,0.0,-240.0,86.54595373669365,10.117467135262105,2.051151561730916,7.974674965156786,7.974674965156786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.09350981330132,86.58134077846698,16.277378178846106,15.02448563213239,-6.262417413988208,-22.627062138453947,0.833803633021453,0.22244271927013393,-56.961522789446526,5942.5935972536945,0.0,-240.0,86.58134077846698,10.348571012715182,1.9777884263048648,3.526785006044521,3.526785006044521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.42972977528113,86.61209938954045,15.799659902297742,14.505924473143065,-6.261581925339973,-23.34777438155621,0.8184473213159931,0.22077537700729874,-59.80091446002214,5866.976325814815,0.0,-240.0,86.61209938954045,10.559997514155297,1.9095260699433716,0.8416703836803666,0.8416703836803666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.78081718338318,86.63825239770289,15.344315047330877,14.024781430882728,-6.2252317296396145,-23.935176319248473,0.8029479618429208,0.21900437688747237,-62.63703185293612,5798.991924354826,0.0,-240.0,86.63825239770289,10.749374689805325,1.8461893570176087,5.141231193239273,5.141231193239273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.14693746018806,86.65977186382273,14.911137009522086,13.579024257821512,-6.160528152864344,-24.402832897521233,0.7873220078566419,0.21713172207655926,-65.47311033901644,5738.289751006348,0.0,-240.0,86.65977186382273,10.914878209123058,1.7875107660975662,9.3823889785769,9.3823889785769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.52825786884992,86.67657909378674,14.499470053881781,13.166255011501084,-6.073249609190878,-24.762642313809703,0.7715814373261785,0.21515832134402202,-68.31233914101367,5684.579188926688,0.0,-240.0,86.67657909378674,11.055123336040209,1.7331746366094722,13.575634704394883,13.575634704394883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.92494753357592,86.68854347049214,14.108375432413718,12.783933438385965,-5.968023390105985,-25.024944784385465,0.7557340807448067,0.2130840168648713,-71.15788681662023,5637.629222353807,0.0,-240.0,86.68854347049214,11.169068661083024,1.682846574578798,17.731516334442762,17.731516334442762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.33717746033258,86.69548002558275,13.736749323204887,12.429520192816563,-5.848530562879471,-25.198650136837998,0.7397838624718005,0.21090759133541304,-74.01292819299783,5597.268659684768,0.0,-240.0,86.69548002558275,11.255931707592254,1.6361923056421357,21.860705869684697,21.860705869684697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.76512055778406,86.69714561933262,13.38340503990893,12.100564498049703,-5.717680411740312,-25.291367984487437,0.7237309595423103,0.20862675379976195,-76.88067317050917,5563.387151094057,0.0,-240.0,86.69714561933262,11.315115690341186,1.592889214538749,25.974075992355406,25.974075992355406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.20895165846198,86.6932335348917,13.047129196157483,11.794754165017286,-5.577755323428269,-25.309530824082795,0.7075718797928575,0.2062381029967416,-79.76439792125753,5535.937158455669,0.0,-240.0,86.6932335348917,11.34614624333455,1.5526329294565773,30.082786901805754,30.082786901805754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.66884754017138,86.68336621544452,12.726719154593267,11.509940677319019,-5.430529075926966,-25.25850462540805,0.6912994589012925,0.20373706634363464,-82.66747913256032,5514.937057010699,0.0,-240.0,86.68336621544452,11.348616724405055,1.5151406241539527,34.198384341559084,34.198384341559084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.14498694763486,86.6670857733805,12.421007206778567,11.244148181500748,-5.277362191786585,-25.142684085339123,0.674902773463937,0.20111781184568467,-85.59343209399563,5500.4755821461,0.0,-240.0,86.6670857733805,11.32214065724593,1.480152201410271,38.33291022986482,38.33291022986482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.63755061437752,86.64384177050422,12.128875481897996,10.995572432807455,-5.119278008691372,-24.96557122932557,0.6583669644348202,0.19837312921868494,-88.5459536080027,5492.717882432663,0.0,-240.0,86.64384177050422,11.266309925282972,1.447430154239024,42.499027729299605,42.499027729299605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.14672128485523,86.61297559505611,11.849264498334477,10.762573779999553,-4.957022773959783,-24.729836826035438,0.6416729620080733,0.19549427528355948,-91.52897092895243,5491.913504250726,0.0,-240.0,86.61297559505611,11.180657447694578,1.4167586424176153,46.710163031604964,46.710163031604964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.67268373682953,86.57370052675151,11.581177478424575,10.543666909531026,-4.791112593921064,-24.437364379369594,0.6247970991743048,0.19247077716709451,-94.54669821764267,5498.406717497267,0.0,-240.0,86.57370052675151,11.064623225653097,1.3879421424278517,50.98066659291597,50.98066659291597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.21562480399055,86.52507625861963,11.323681977574976,10.33750913867887,-4.621869571611384,-24.089276431807896,0.6077105965204961,0.18929018493153205,-97.60370235436912,5512.649700790336,0.0,-240.0,86.52507625861963,10.917522841804793,1.3608039063845219,55.32599702248997,55.32599702248997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.77573339883318,86.4659761946314,11.075909982091705,10.14288842236531,-4.449448997667739,-23.685942648020113,0.5903788951114297,0.1859377628406987,-100.704980405848,5535.219244399981,0.0,-240.0,86.4659761946314,10.738517738485724,1.3351843832758659,59.76293127866558,59.76293127866558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.35320053578621,86.39504520518388,10.837057366477378,9.958711828552426,-4.2738590384068145,-23.22696869873723,0.5727608071644179,0.18239610540203027,-103.85605161694593,5566.837807359212,0.0,-240.0,86.39504520518388,10.526586917625723,1.3109397018864457,64.3098052034955,64.3098052034955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.94821935459987,86.3106446064487,10.606383443666546,9.783994978923499,-4.094973993383058,-22.711164352686335,0.5548074453076881,0.1786446604128651,-107.06306753245588,5608.399990576496,0.0,-240.0,86.3106446064487,10.280500147695998,1.287940280788611,68.98678862767981,68.98678862767981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.56098514399304,86.21077978998264,10.383211274734837,9.61785280257821,-3.9125418647880448,-22.136488408426132,0.5364608800179927,0.17465913625168702,-110.33294479061298,5661.005769402122,0.0,-240.0,86.21077978998264,9.998793413236548,1.2660696111764138,73.81619911193417,73.81619911193417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.19169536556342,86.09300393434185,10.166929422399285,9.459491883823892,-3.726186680766029,-21.49996714362832,0.517652460822711,0.1704107643120558,-113.67352632169887,5726.002174478218,0.0,-240.0,86.09300393434185,9.679748333742047,1.245223249542802,78.82285753133051,78.82285753133051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.8405496779648,85.95428820085091,9.956995940228417,9.308204686376197,-3.535405729226758,-20.797581805846537,0.4983007194781015,0.16586537947068553,-117.09377819328128,5805.035519989302,0.0,-240.0,85.95428820085091,9.321378823651017,1.2253080573629676,84.03448659030057,84.03448659030057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.50774996135203,85.79084411121974,9.752945604540004,9.163366001596435,-3.3395615709105795,-20.024119300506065,0.4783087521904787,0.16098227152101438,-120.60403123313095,5900.116738734071,0.0,-240.0,85.79084411121974,8.921430702457101,1.206241733544424,89.4821490148211,89.4821490148211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.1935003420988,85.5978763151347,9.554401752436926,9.02443210465385,-3.1378683903985958,-19.172978659906033,0.4575609530915963,0.1557127484330447,-124.21627888607249,6013.7028429815555,0.0,-240.0,85.5978763151347,8.477403831882947,1.1879527033413886,95.2007139730622,95.2007139730622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.89800721778994,85.36923168947322,9.361094644215294,8.890943329165133,-2.929371887543521,-18.235924181505087,0.43591894383526625,0.14999833835463577,-127.94454553417397,6148.797863111732,0.0,-240.0,85.36923168947322,7.986612508570759,1.1703804572684398,101.22932547337545,101.22932547337545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.62147928249232,85.09688995435661,9.172889112118105,8.762531124552927,-2.712921479596506,-17.202774536558575,0.41321651813754545,0.14376854261823624,-131.80534263269783,6309.076545947104,0.0,-240.0,85.09688995435661,7.446309616290669,1.153476480107063,107.6118204537757,107.6118204537757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.3641275523066,84.77020450945835,8.989825531515011,8.63893120349827,-2.487133037917972,-16.061016217178132,0.38925340447659423,0.13693803986541117,-135.81823313896365,6499.0330490853485,0.0,-240.0,84.77020450945835,6.853915514089869,1.137205981595168,114.39699928493788,114.39699928493788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.12616539120282,84.3747351393057,8.81218007323019,8.520005222913202,-2.250339673153149,-14.795330583825992,0.36378766489237846,0.12940323917371158,-140.0065269614322,6724.153706777009,0.0,-240.0,84.3747351393057,6.207416915525379,1.1215507504450066,121.63857468139034,121.63857468139034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.90780853714483,83.89038422348466,8.640553100074573,8.40577474200521,-2.000527145998167,-13.387028890872385,0.33652663379391196,0.12103810364011361,-144.3981295873035,6991.105464757272,0.0,-240.0,83.89038422348466,5.506038499573973,1.1065136244822298,129.39449577326928,129.39449577326928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.70927512850392,83.28827912906507,8.475998957492573,8.296473250775964,-1.735249240476449,-11.81340373209399,0.30711653880824963,0.11168924753664036,-149.02655862382719,7307.915656507874,0.0,-240.0,83.28827912906507,4.75134618857547,1.092125339524621,137.72512955458612,137.72512955458612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.53078573076718,82.52524069432121,8.320217009367273,8.192625344127359,-1.451516811382687,-10.047037430026325,0.2751314904973299,0.10117051303855938,-153.9321207190448,7684.086973796397,0.0,-240.0,82.52524069432121,3.9490207581248855,1.078454951629495,146.6894332426489,146.6894332426489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.37256336354275,81.53318285807295,8.175833598179516,8.09516745776036,-1.1456521531157235,-8.055174859393182,0.2400636622441903,0.08925767488420903,-159.1631890401434,8130.531134158902,0.0,-240.0,81.53318285807295,3.1116415047402457,1.0656257304137844,156.33770350556338,156.33770350556338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.23483352786522,80.1965560026796,8.046818916658342,8.005633421593634,-0.8130979009649016,-5.799400085155322,0.20131869305979921,0.07568481187022551,-164.77741183653384,8659.096733744265,0.0,-240.0,80.1965560026796,2.2629149191755764,1.0538395847618007,166.69867937188434,166.69867937188434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.11782423380592,78.29656192669674,7.939102719893892,7.926442964004777,-0.4481673073817114,-3.236102829006548,0.1582243850890027,0.060145555581461584,-170.8424700946072,9281.289015028864,0.0,-240.0,78.29656192669674,1.443776611841096,1.0434150406753109,177.7577161039534,177.7577161039534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.0217660283892,75.33649755643847,7.861478326411392,7.861356745056867,-0.043721889082804166,-0.31865414199706865,0.11006752882073123,0.04230530509594882,-177.4356218296763,10005.527981066478,0.0,-240.0,75.33649755643847,0.7204284917701336,1.0348471405058024,189.42172900493009,189.42172900493009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.94689202382003,62.768789636536745,7.826911384330978,7.816205623431623,0.40923278266254903,2.997096365055487,0.056183428995728674,0.021834806522219048,-184.64066025808162,-116890.02647287077,0.0,-240.0,69.6876977078646,0.1930774773616529,1.0289034414964424,201.4666826602387,201.4666826602387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176.89343792602534,62.768789636536745,7.854384545604261,7.800079083382569,0.9220210860955346,6.741458297529323,0.0038674833547592898,0.0015197601431132272,-12.54011131180125,-117398.53435240308,1.0,-240.0,46.636321580144546,0.0009375899221797967,1.0267804567787802,213.46723925791338,213.46723925791338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.86164206351313,62.768789636536745,7.97137863358013,7.827292722756144,1.5087630536921748,10.910333315524932,0.07000335800815916,0.027814481063152062,-21.19989902814488,12699.604308922982,0.0,-240.0,71.98234962160109,0.31306026127819325,1.0303626496342695,224.7207510868594,224.7207510868594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.8517454165528,78.269677547275,8.216954566683121,7.920685061983874,2.186570488184663,15.432606450802412,0.1412128725660523,0.056732492837326946,-30.64450521631905,13615.689988744785,0.0,-240.0,78.269677547275,1.2874703080772314,1.0426564155672258,234.20417712835112,234.20417712835112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.86399164667924,82.11951140860238,8.645070239690744,8.117156711276541,2.9747279495383774,20.12657868178625,0.21515676145355367,0.08740133555972024,-40.824950291640235,14374.058195652871,0.0,-240.0,82.11951140860238,2.982703017661435,1.068519241621962,240.63680817846515,240.63680817846515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.89862712652695,84.84654775182825,9.3271117860679,8.476798490241741,3.8908741467235917,24.655254903473267,0.2880685415188589,0.11832169847265858,-51.59094291261646,14839.799256196884,0.0,-240.0,84.84654775182825,5.236237094844898,1.1158613044318024,242.72629414369845,242.72629414369845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.9559009699944,86.86066701360103,10.351239143230133,9.096847838648817,4.939181227775518,28.499979788623193,0.3552964064012497,0.14755871592702696,-62.687591351846415,14906.856513125782,0.0,-240.0,86.86066701360103,7.5911713455892125,1.1974826494796587,239.5857151290394,239.5857151290394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189.03606506274485,88.34969458972894,11.812493483344346,10.128201559663621,6.079024219468125,30.972504545641232,0.4125068946025152,0.17322507382684052,-73.79311161550999,14545.68266253907,0.0,-240.0,88.34969458972894,9.39961132469716,1.3332468769134775,231.12931658335606,231.12931658335606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.13937409304665,89.4310854288125,13.777893037843404,11.775350346864823,7.153423010758154,31.27831702121816,0.45697219072274275,0.19403264596047048,-84.58935845739549,13819.734576453719,0.0,-240.0,89.4310854288125,10.147297686740105,1.550072517765832,218.16623610355504,218.16623610355504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.26608558295553,90.19659686751712,16.194552921736943,14.209662974892742,7.768463327769581,28.665553491413657,0.4881512003845186,0.20957761173012857,-94.83047497564604,12856.71436767752,0.0,-240.0,90.19659686751712,9.813812697785309,1.8705180159586223,202.1004718736057,202.1004718736057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.41645991984595,90.72344427291259,18.726593811825246,17.267580816712087,7.246790222671576,22.76662645385393,0.5073243993641923,0.22023268128223647,-104.37659426731982,11796.718551550295,0.0,-240.0,90.72344427291259,8.921219922539201,2.273052955310727,184.45002659460533,184.45002659460533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.59076038829127,91.07522027806837,20.686769591276594,20.058207943179166,5.060704519209768,14.160254799344708,0.516729871311161,0.2268115024806447,-113.18732364875032,10751.441631683372,0.0,-240.0,91.07522027806837,8.148807121919369,2.640402426677396,166.4753566080414,166.4753566080414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.7892532022996,91.30170311301259,21.434630840275517,21.36649748707372,1.7076839267741608,4.569562422382299,0.518772239230699,0.23024156376590627,-121.29273356175926,9789.644126739244,0.0,-240.0,91.30170311301259,7.886010834581318,2.8126213356923597,149.03541645061554,149.03541645061554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.01220753790815,91.44002506770579,20.97255048255267,20.919567134991965,-1.4898270462655654,-4.073551169170701,0.515563120468246,0.23136322695000136,-128.76170977869455,8942.467786936179,0.0,-240.0,91.44002506770579,8.13635628493564,2.7537883664852387,132.61585658804765,132.61585658804765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.2598955661403,91.51689431605412,19.82322043746121,19.473599591103515,-3.7066140178811215,-10.776793492719088,0.5087615994950088,0.23085128929903542,-135.67802468482608,8215.952489978168,0.0,-240.0,91.51689431605412,8.70535839133596,2.5634452039491946,117.42759030931671,117.42759030931671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.53259248632918,91.55104914591811,18.482145932372454,17.80765887765993,-4.947423931947925,-15.526655954501567,0.49958694785140206,0.22921052447988163,-142.125844086227,7602.549490551322,0.0,-240.0,91.55104914591811,9.388765542499844,2.3441455018572293,103.50750729361185,103.50750729361185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.83057655981247,91.55542072969722,17.207928189153517,16.297307930262424,-5.523635287495891,-18.7230258907743,0.48889847288955846,0.2268023985359437,-148.18250919609102,7088.973318624195,0.0,-240.0,91.55542072969722,10.048639326037309,2.1453272177497964,90.79503981090485,90.79503981090485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.15412914400088,91.5388254508226,16.088277785879605,15.0401345881699,-5.712007850604068,-20.795993833111016,0.47728516385510183,0.22387849985291047,-153.91584663228707,6660.6765924300125,0.0,-240.0,91.5388254508226,10.614176432589407,1.9798365026590155,79.18221908687663,79.18221908687663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.5035347268278,91.50720251770075,15.13225896479762,14.022132312133708,-5.6890303917903005,-22.08327630645215,0.4651422679851428,0.22061028237180536,-159.3839108523396,6304.036863040582,0.0,-240.0,91.50720251770075,11.05961321654389,1.845829565091361,68.54326935061715,68.54326935061715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.87908096158063,91.46448357123646,14.321514217825646,13.200175230862882,-5.555280673908042,-22.823743646385765,0.45272958611712844,0.2171122420445563,-164.6358563135829,6007.225059272119,0.0,-240.0,91.46448357123646,11.383730204783571,1.7376294373454504,58.750623099771666,58.750623099771666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.28105870211914,91.41318844317516,13.631752493408438,12.5312702352133,-5.365812364740715,-23.1803094388478,0.4402132785128532,0.21345880056615255,-169.7132249970654,5760.400011015368,0.0,-240.0,91.41318844317516,11.596471373824768,1.6495766313947398,49.68266102697603,49.68266102697603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.70976203848818,91.35482521409719,13.040298915701097,11.980140385130966,-5.150304084555518,-23.26303759680394,0.427694824514754,0.20969612845997126,-174.6512977553733,5555.601018910478,0.0,-240.0,91.35482521409719,11.711512075982254,1.5770273944229494,41.226682706452955,41.226682706452955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.16548833292404,91.29015225592389,12.528100722148361,11.519637090003538,-4.924557748560689,-23.14634153515098,0.4152306135011852,0.20585019058257623,-179.48036004253822,5386.534628526701,0.0,-240.0,91.29015225592389,11.742570397131347,1.516407966191327,33.27923724604349,33.27923724604349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.64853825626278,91.21934189756101,12.079764256481969,11.129289506469819,-4.696766927723814,-22.880648314666022,0.4028448955968021,0.2019320547769631,-184.22683781948518,5248.351966047546,0.0,-240.0,91.21934189756101,11.701784681951006,1.4650236256663869,25.745027896484316,25.745027896484316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.15921582475335,91.14207111765835,11.68300713049722,10.793687549086844,-4.470902001155533,-22.500046352372408,0.3905380416131519,0.19794121627057737,-188.91431183884373,5137.461267152601,0.0,-240.0,91.14207111765835,11.599133033949055,1.4208458351493571,18.535033463483067,18.535033463483067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.69782843728024,91.05755357193624,11.328022827680828,10.501141892480225,-4.248543296055102,-22.02723040372714,0.3782914144564634,0.19386743584539104,-193.56444478093258,5051.396264923277,0.0,-240.0,91.05755357193624,11.442327545496116,1.382335846846555,11.564138219571728,11.564138219571728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
