Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)
1221.677349,1.013153,0.066466,1.015331,100.659842,9.531569,0.008092,-44.211544,-1844.211544,-44.211544,4.251497,2.472770,2.830000,0.713567,0.296908,31.871774
1239.275037,1.044450,0.041377,1.045269,100.657994,9.586705,0.007855,-71.653597,-1871.653597,-71.653597,4.413544,2.499762,2.830000,0.705562,0.295200,32.374940
1257.126212,1.039298,-0.005570,1.039312,100.552765,9.635910,0.007669,-100.354528,-1900.354528,-100.354528,4.487414,2.465654,2.830000,0.698198,0.293693,32.855942
1275.234525,0.992260,-0.027079,0.992629,100.252307,9.678884,0.007474,-129.255934,-1929.255934,-129.255934,4.346009,2.324681,2.830000,0.691038,0.292389,33.370619
1293.603680,0.947413,0.003296,0.947419,99.874364,9.725021,0.007219,-157.199272,-1957.199272,-157.199272,4.111040,2.155399,2.830000,0.683192,0.291002,33.943899
1312.237433,0.949315,0.060541,0.951244,99.643775,9.782241,0.006923,175.660733,-1984.339267,175.660733,4.020178,2.070516,2.830000,0.674424,0.289300,34.537403
1331.139597,1.004330,0.091433,1.008483,99.660991,9.849567,0.006649,147.883298,-2012.116702,147.883298,4.183487,2.107207,2.830000,0.665313,0.287322,35.092930
1350.314038,1.063520,0.053104,1.064845,99.774080,9.917324,0.006453,117.999574,-2042.000426,117.999574,4.468495,2.190828,2.830000,0.656801,0.285359,35.579479
1369.764677,1.052104,-0.020874,1.052311,99.672204,9.974119,0.006321,86.271227,-2073.728773,86.271227,4.530838,2.164840,2.830000,0.649275,0.283734,36.041198
1389.495494,0.981405,-0.039721,0.982208,99.267067,10.024008,0.006158,54.925434,-2105.074566,54.925434,4.261130,1.995222,2.830000,0.641726,0.282322,36.564155
1409.510524,0.936016,0.012515,0.936099,98.848709,10.082035,0.005923,25.302509,-2134.697491,25.302509,3.994715,1.836467,2.830000,0.633172,0.280697,37.148630
1429.813862,0.961062,0.075801,0.964047,98.705627,10.153292,0.005669,-3.765388,-2163.765388,-3.765388,4.014222,1.803377,2.830000,0.623894,0.278727,37.726366
1450.409659,1.031364,0.080331,1.034488,98.812366,10.230876,0.005461,-34.467348,-2194.467348,-34.467348,4.289019,1.875560,2.830000,0.614809,0.276614,38.244120
1471.302129,1.061561,0.014963,1.061666,98.842813,10.302177,0.005325,-67.648063,-2227.648063,-67.648063,4.485033,1.914296,2.830000,0.606606,0.274699,38.711773
1492.495545,1.012547,-0.032133,1.013056,98.551228,10.364396,0.005197,-101.477921,-2261.477921,-101.477921,4.331252,1.813429,2.830000,0.598765,0.273050,39.206938
1513.994242,0.958194,-0.006221,0.958214,98.132716,10.430164,0.005019,-133.925678,-2293.925678,-133.925678,4.072003,1.670504,2.830000,0.590280,0.271328,39.759578
1535.802619,0.960937,0.047487,0.962110,97.908176,10.506750,0.004815,-165.559475,-2325.559475,-165.559475,4.034080,1.611146,2.830000,0.581189,0.269351,40.319120
1557.925134,1.008095,0.063608,1.010099,97.909140,10.589534,0.004635,161.664464,-2358.335536,161.664464,4.215731,1.636900,2.830000,0.572171,0.267245,40.840162
1580.366314,1.036427,0.027766,1.036798,97.891667,10.669847,0.004497,126.906816,-2393.093184,126.906816,4.358013,1.654927,2.830000,0.563666,0.265233,41.327802
1603.130749,1.015318,-0.004929,1.015330,97.677540,10.745978,0.004370,91.341597,-2428.658403,91.341597,4.292781,1.598832,2.830000,0.555374,0.263354,41.825810
1626.223094,0.985304,0.001249,0.985305,97.377594,10.824412,0.004224,56.191739,-2463.808261,56.191739,4.173847,1.515484,2.830000,0.546818,0.261446,42.349436
1649.648074,0.979675,0.023884,0.979966,97.153975,10.908402,0.004070,21.153883,-2498.846117,21.153883,4.153283,1.462916,2.830000,0.538038,0.259433,42.876166
1673.410480,0.992300,0.037201,0.992997,97.014966,10.996099,0.003924,-14.535036,-2534.535036,-14.535036,4.193479,1.440295,2.830000,0.529273,0.257364,43.390929
1697.515172,1.009421,0.036342,1.010075,96.908772,11.085682,0.003788,-51.123840,-2571.123840,-51.123840,4.241175,1.428876,2.830000,0.520615,0.255284,43.894284
1721.967081,1.021188,0.019446,1.021373,96.797498,11.176047,0.003666,-88.732694,-2608.732694,-88.732694,4.303727,1.415872,2.830000,0.512106,0.253220,44.387896
1746.771208,1.008265,-0.003853,1.008272,96.594247,11.265638,0.003553,-127.257357,-2647.257357,-127.257357,4.302882,1.373593,2.830000,0.503734,0.251206,44.881162
1771.932627,0.976102,0.002592,0.976106,96.276823,11.356587,0.003432,-165.703647,-2685.703647,-165.703647,4.173449,1.298658,2.830000,0.495247,0.249195,45.391533
1797.456484,0.974491,0.041638,0.975380,96.047047,11.454045,0.003297,156.410107,-2723.589893,156.410107,4.106468,1.253833,2.830000,0.486519,0.247074,45.908863
1823.348001,1.020240,0.052172,1.021573,96.040596,11.556915,0.003174,117.513177,-2762.486823,117.513177,4.272000,1.274542,2.830000,0.477903,0.244875,46.400100
1849.612473,1.038253,0.000274,1.038253,95.984502,11.656866,0.003082,76.233439,-2803.766561,76.233439,4.413653,1.280044,2.830000,0.469742,0.242775,46.866162
1876.255272,0.983986,-0.022257,0.984237,95.606761,11.753650,0.002988,34.649103,-2845.350897,34.649103,4.212413,1.194125,2.830000,0.461594,0.240776,47.357338
1903.281848,0.957052,0.030912,0.957551,95.252912,11.858279,0.002868,-5.211961,-2885.211961,-5.211961,4.031715,1.121483,2.830000,0.453036,0.238652,47.872535
1930.697729,1.010711,0.063307,1.012692,95.257001,11.971069,0.002752,-45.653145,-2925.653145,-45.653145,4.216786,1.144011,2.830000,0.444533,0.236403,48.359616
1958.508523,1.045310,0.006423,1.045330,95.265412,12.080934,0.002670,-89.151487,-2969.151487,-89.151487,4.416154,1.167174,2.830000,0.436556,0.234253,48.813079
1986.719919,0.988406,-0.024732,0.988716,94.880032,12.186823,0.002590,-133.152480,-3013.152480,-133.152480,4.198148,1.087841,2.830000,0.428620,0.232218,49.291292
2015.337686,0.960693,0.027943,0.961099,94.521242,12.300856,0.002485,-175.230322,-3055.230322,-175.230322,4.029982,1.021354,2.830000,0.420322,0.230065,49.791412
2044.367679,1.010909,0.053813,1.012340,94.515213,12.421960,0.002386,141.864934,-3098.135066,141.864934,4.220761,1.040156,2.830000,0.412152,0.227822,50.263657
2073.815835,1.032350,0.004737,1.032361,94.457681,12.540344,0.002312,96.153656,-3143.846344,96.153656,4.343637,1.046163,2.830000,0.404393,0.225672,50.713506
2103.688178,0.988452,-0.010171,0.988504,94.100453,12.657937,0.002236,50.300430,-3189.699570,50.300430,4.165814,0.982474,2.830000,0.396605,0.223575,51.183497
2133.990819,0.977887,0.026023,0.978233,93.827692,12.782411,0.002147,5.413482,-3234.586518,5.413482,4.108188,0.941502,2.830000,0.388671,0.221398,51.659807
2164.729954,1.007402,0.034575,1.007995,93.747659,12.910904,0.002066,-40.668120,-3280.668120,-40.668120,4.225386,0.943151,2.830000,0.380907,0.219195,52.117159
2195.911873,1.015905,0.011397,1.015969,93.607676,13.039315,0.001996,-88.438220,-3328.438220,-88.438220,4.263070,0.931731,2.830000,0.373346,0.217036,52.566095
2227.542952,0.998717,0.000416,0.998717,93.349515,13.169210,0.001927,-136.751625,-3376.751625,-136.751625,4.216959,0.895999,2.830000,0.365829,0.214895,53.019643
2259.629662,0.983192,0.014306,0.983296,93.073083,13.302839,0.001854,174.902384,-3425.097616,174.902384,4.155556,0.858379,2.830000,0.358314,0.212737,53.475843
2292.178566,0.998487,0.035626,0.999122,92.918349,13.441168,0.001782,126.213531,-3473.786469,126.213531,4.182943,0.845927,2.830000,0.350862,0.210547,53.924947
2325.196322,1.024796,0.013244,1.024882,92.845049,13.581073,0.001719,75.657942,-3524.342058,75.657942,4.315202,0.849273,2.830000,0.343631,0.208378,54.358535
2358.689683,0.991459,-0.012165,0.991533,92.526901,13.720389,0.001661,23.947513,-3576.052487,23.947513,4.210307,0.806018,2.830000,0.336496,0.206262,54.797699
2392.665500,0.973837,0.031420,0.974343,92.210723,13.865945,0.001593,-26.472580,-3626.472580,-26.472580,4.085479,0.765882,2.830000,0.329264,0.204097,55.245515
2427.130723,1.026848,0.035469,1.027460,92.223834,14.016288,0.001532,-78.315034,-3678.315034,-78.315034,4.301347,0.784937,2.830000,0.322243,0.201908,55.670376
2462.092401,1.009193,-0.019467,1.009381,91.991068,14.163850,0.001483,-132.852197,-3732.852197,-132.852197,4.273090,0.759996,2.830000,0.315450,0.199804,56.090885
2497.557686,0.966339,0.017953,0.966505,91.570634,14.316539,0.001423,174.306248,-3785.693752,174.306248,4.051738,0.705350,2.830000,0.308527,0.197673,56.528905
2533.533832,1.016991,0.042448,1.017876,91.556210,14.475840,0.001365,120.896591,-3839.103409,120.896591,4.247425,0.718784,2.830000,0.301757,0.195498,56.946876
2570.028197,1.016379,-0.012466,1.016456,91.387807,14.632986,0.001321,64.305020,-3895.694980,64.305020,4.277363,0.706704,2.830000,0.295242,0.193399,57.354929
2607.048246,0.973533,0.010281,0.973587,90.977271,14.794116,0.001269,8.866400,-3951.133600,8.866400,4.078117,0.657635,2.830000,0.288653,0.191292,57.777871
2644.601552,1.007217,0.034965,1.007824,90.888482,14.961414,0.001217,-46.898533,-4006.898533,-46.898533,4.210528,0.659089,2.830000,0.282188,0.189153,58.186593
2682.695795,1.013708,0.000323,1.013708,90.728494,15.128629,0.001174,-105.265914,-4065.265914,-105.265914,4.247915,0.649673,2.830000,0.275924,0.187063,58.586331
2721.338768,0.987063,0.005618,0.987079,90.397045,15.299064,0.001129,-163.550408,-4123.550408,-163.550408,4.145799,0.615876,2.830000,0.269678,0.184979,58.992215
2760.538375,0.996000,0.025270,0.996321,90.203982,15.474402,0.001084,137.874433,-4182.125567,137.874433,4.173428,0.602852,2.830000,0.263525,0.182883,59.391461
2800.302634,1.014610,0.013362,1.014698,90.073545,15.652165,0.001043,77.571995,-4242.428005,77.571995,4.248797,0.598639,2.830000,0.257528,0.180806,59.781564
2840.639679,0.993835,-0.004268,0.993844,89.780319,15.831638,0.001004,16.020432,-4303.979568,16.020432,4.192638,0.572681,2.830000,0.251625,0.178756,60.171812
2881.557759,0.986924,0.028826,0.987345,89.507039,16.016436,0.000963,-44.934595,-4364.934595,-44.934595,4.128875,0.550589,2.830000,0.245760,0.176693,60.562238
2923.065245,1.024877,0.011523,1.024942,89.458230,16.204283,0.000926,-107.974854,-4427.974854,-107.974854,4.302472,0.557311,2.830000,0.240082,0.174645,60.938091
2965.170628,0.981578,-0.007338,0.981605,89.066509,16.392994,0.000892,-172.308578,-4492.308578,-172.308578,4.131119,0.521419,2.830000,0.234476,0.172635,61.318770
3007.882518,0.999059,0.039282,0.999831,88.886027,16.588800,0.000853,124.621931,-4555.378069,124.621931,4.166530,0.512336,2.830000,0.228919,0.170597,61.695374
3051.209653,1.018770,-0.008705,1.018807,88.777647,16.785220,0.000823,58.051335,-4621.948665,58.051335,4.279738,0.511663,2.830000,0.223571,0.168601,62.058855
3095.160895,0.974969,0.013667,0.975064,88.350733,16.985477,0.000789,-7.717322,-4687.717322,-7.717322,4.072914,0.475122,2.830000,0.218224,0.166613,62.431074
3139.745234,1.018600,0.024151,1.018886,88.303928,17.191079,0.000757,-74.336034,-4754.336034,-74.336034,4.254010,0.481500,2.830000,0.213025,0.164620,62.789674
3184.971790,0.995221,-0.007144,0.995247,87.998771,17.397378,0.000729,-143.354521,-4823.354521,-143.354521,4.164000,0.459805,2.830000,0.207940,0.162668,63.147272
3230.849813,0.992433,0.023552,0.992712,87.739222,17.609453,0.000698,148.473405,-4891.526595,148.473405,4.147890,0.443873,2.830000,0.202907,0.160709,63.503747
3277.388687,1.012114,0.008962,1.012154,87.603651,17.824389,0.000671,78.097299,-4961.902701,78.097299,4.227109,0.440849,2.830000,0.198020,0.158771,63.850922
3324.597932,0.991934,0.001572,0.991935,87.293132,18.042305,0.000645,6.705894,-5033.294106,6.705894,4.162266,0.420646,2.830000,0.193210,0.156854,64.198092
3372.487204,0.998536,0.024801,0.998844,87.077107,18.265264,0.000618,-64.774462,-5104.774462,-64.774462,4.167802,0.410267,2.830000,0.188486,0.154939,64.541034
3421.066299,1.011724,-0.003476,1.011730,86.919717,18.490764,0.000594,-138.738635,-5178.738635,-138.738635,4.247639,0.405542,2.830000,0.183895,0.153049,64.876342
3470.345152,0.980742,0.017426,0.980897,86.543124,18.720429,0.000570,147.458548,-5252.541452,147.458548,4.098341,0.381274,2.830000,0.179353,0.151172,65.214038
3520.333844,1.022871,0.010588,1.022926,86.495144,18.954573,0.000547,72.130959,-5327.869041,72.130959,4.280708,0.386583,2.830000,0.174947,0.149304,65.540806
3571.042600,0.978805,0.001615,0.978806,86.079937,19.191011,0.000526,-4.610536,-5404.610536,-4.610536,4.091315,0.360272,2.830000,0.170607,0.147465,65.869815
3622.481792,1.017028,0.023461,1.017298,85.998580,19.433479,0.000504,-81.194184,-5481.194184,-81.194184,4.242611,0.362593,2.830000,0.166369,0.145625,66.190766
3674.661941,0.989012,-0.006122,0.989031,85.662841,19.677649,0.000484,-160.533321,-5560.533321,-160.533321,4.130516,0.344185,2.830000,0.162228,0.143818,66.509891
3727.593720,1.004451,0.024484,1.004750,85.478706,19.927858,0.000464,120.887892,-5639.112108,120.887892,4.187822,0.338380,2.830000,0.158161,0.142012,66.825118
3781.287957,1.001280,-0.003009,1.001285,85.246702,20.180571,0.000446,39.446085,-5720.553915,39.446085,4.180289,0.329011,2.830000,0.154204,0.140234,67.135231
3835.755635,0.993491,0.017294,0.993642,84.968353,20.438350,0.000427,-41.861878,-5801.861878,-41.861878,4.148791,0.316575,2.830000,0.150312,0.138465,67.443835
3891.007893,1.010951,0.004666,1.010962,84.815730,20.699947,0.000410,-125.240182,-5885.240182,-125.240182,4.223220,0.313540,2.830000,0.146526,0.136715,67.745971
3947.056035,0.985489,0.009930,0.985539,84.469359,20.965551,0.000394,150.503519,-5969.496481,150.503519,4.119216,0.297044,2.830000,0.142807,0.134983,68.047494
4003.911523,1.017702,0.009202,1.017743,84.373337,21.236038,0.000378,65.058291,-6054.941709,65.058291,4.253252,0.298103,2.830000,0.139188,0.133264,68.342034
4061.585988,0.980869,0.008266,0.980904,83.981210,21.509990,0.000363,-21.823218,-6141.823218,-21.823218,4.093561,0.279501,2.830000,0.135635,0.131567,68.636549
4120.091227,1.019652,0.007202,1.019678,83.913622,21.789213,0.000348,-109.638007,-6229.638007,-109.638007,4.258367,0.282379,2.830000,0.132180,0.129881,68.923672
4179.439206,0.982418,0.011528,0.982485,83.517163,22.072098,0.000334,161.253100,-6318.746900,161.253100,4.092524,0.264535,2.830000,0.128786,0.128216,69.211094
4239.642065,1.014650,0.003707,1.014657,83.424957,22.360019,0.000320,70.791397,-6409.208603,70.791397,4.231139,0.265785,2.830000,0.125487,0.126565,69.491398
4300.712118,0.988867,0.012029,0.988941,83.075630,22.652159,0.000307,-20.694206,-6500.694206,-20.694206,4.123640,0.251738,2.830000,0.122250,0.124933,69.771283
4362.661857,1.009447,0.005908,1.009464,82.932264,22.949132,0.000295,-113.796155,-6593.796155,-113.796155,4.206826,0.250004,2.830000,0.119100,0.123316,70.045323
4425.503952,0.989761,0.008428,0.989797,82.611548,23.250531,0.000283,151.826065,-6688.173935,151.826065,4.134055,0.238383,2.830000,0.116015,0.121718,70.317851
4489.251258,1.012982,0.005835,1.012998,82.477486,23.556980,0.000271,56.031052,-6783.968948,56.031052,4.229428,0.237280,2.830000,0.113011,0.120134,70.585154
4553.916814,0.986052,0.014586,0.986160,82.122548,23.867958,0.000260,-40.979519,-6880.979519,-40.979519,4.110287,0.224507,2.830000,0.110068,0.118569,70.851296
4619.513847,1.010416,-0.006034,1.010434,82.001614,24.183789,0.000250,-140.028898,-6980.028898,-140.028898,4.223147,0.224166,2.830000,0.107208,0.117021,71.111603
4686.055775,0.997438,0.023821,0.997722,81.697362,24.505002,0.000240,120.892747,-7079.107253,120.892747,4.151530,0.214617,2.830000,0.104401,0.115487,71.370976
4753.556208,0.994444,-0.006019,0.994462,81.461922,24.830411,0.000230,18.774765,-7181.225235,18.774765,4.145341,0.208746,2.830000,0.101674,0.113973,71.625620
4822.028953,1.008731,0.014662,1.008837,81.278568,25.161752,0.000221,-83.291803,-7283.291803,-83.291803,4.201537,0.205507,2.830000,0.099007,0.112472,71.877383
4891.488015,0.991771,0.003728,0.991778,80.974129,25.497549,0.000212,172.149895,-7387.850105,172.149895,4.137797,0.196766,2.830000,0.096404,0.110991,72.126427
4961.947603,1.009176,0.008640,1.009213,80.810593,25.839018,0.000203,66.577541,-7493.422459,66.577541,4.204956,0.194616,2.830000,0.093868,0.109524,72.371505
5033.422128,0.988815,0.010581,0.988872,80.485227,26.185469,0.000195,-40.755955,-7600.755955,-40.755955,4.123421,0.185467,2.830000,0.091388,0.108075,72.614534
5105.926210,1.006864,-0.005695,1.006880,80.332651,26.537288,0.000187,-150.053513,-7710.053513,-150.053513,4.207197,0.183917,2.830000,0.088977,0.106642,72.853109
5179.474679,1.005430,0.020884,1.005647,80.078244,26.894955,0.000179,100.293440,-7819.706560,100.293440,4.186267,0.178177,2.830000,0.086618,0.105224,73.089746
5254.082580,0.986448,0.003120,0.986453,79.765111,27.257465,0.000172,-12.178017,-7932.178017,-12.178017,4.108065,0.170301,2.830000,0.084319,0.103825,73.323218
5329.765172,1.009036,-0.000707,1.009037,79.625708,27.625968,0.000165,-125.703404,-8045.703404,-125.703404,4.203448,0.169419,2.830000,0.082081,0.102440,73.552798
5406.537936,0.998973,0.015119,0.999088,79.337377,28.000172,0.000158,119.605881,-8160.394119,119.605881,4.161041,0.162877,2.830000,0.079894,0.101071,73.780431
5484.416576,0.996144,-0.000840,0.996144,79.091703,28.379780,0.000152,2.318622,-8277.681378,2.318622,4.156935,0.158133,2.830000,0.077764,0.099719,74.004581
5563.417021,1.010080,0.008928,1.010119,78.907970,28.765574,0.000145,-115.934952,-8395.934952,-115.934952,4.209320,0.155741,2.830000,0.075688,0.098381,74.225696
5643.555431,0.991864,0.015898,0.991992,78.586374,29.157065,0.000139,123.935884,-8516.064116,123.935884,4.129198,0.148604,2.830000,0.073661,0.097061,74.444579
5724.848197,0.992275,-0.004957,0.992287,78.354758,29.554321,0.000134,1.375607,-8638.624393,1.375607,4.136618,0.144762,2.830000,0.071689,0.095756,74.659934
5807.311946,1.011450,0.001240,1.011451,78.193690,29.957995,0.000128,-122.043190,-8762.043190,-122.043190,4.214022,0.143335,2.830000,0.069767,0.094466,74.872320
5890.963548,1.001237,0.015531,1.001358,77.902960,30.367751,0.000123,112.962091,-8887.037909,112.962091,4.167936,0.137757,2.830000,0.067891,0.093191,75.082529
5975.820111,0.992942,0.003348,0.992948,77.629048,30.783469,0.000118,-14.606642,-9014.606642,-14.606642,4.138478,0.132913,2.830000,0.066065,0.091932,75.289696
6061.898993,1.006346,0.000325,1.006346,77.445422,31.205663,0.000113,-143.758945,-9143.758945,-143.758945,4.195155,0.130935,2.830000,0.064287,0.090689,75.493792
6149.217802,1.005540,0.014951,1.005651,77.194169,31.634348,0.000108,85.657160,-9274.342840,85.657160,4.185883,0.127002,2.830000,0.062552,0.089460,75.695534
6237.794396,0.990181,0.012746,0.990263,76.885362,32.069297,0.000104,-47.293683,-9407.293683,-47.293683,4.120282,0.121569,2.830000,0.060862,0.088246,75.894696
6327.646895,0.991495,-0.002277,0.991498,76.652806,32.510751,0.000100,177.588880,-9542.411120,177.588880,4.127639,0.118431,2.830000,0.059217,0.087048,76.090845
6418.793677,1.005034,-0.002318,1.005036,76.468077,32.959025,0.000095,41.048231,-9678.951769,41.048231,4.183303,0.116655,2.830000,0.057615,0.085864,76.284273
6511.253386,1.005661,0.009548,1.005707,76.223593,33.414090,0.000091,-97.162140,-9817.162140,-97.162140,4.184485,0.113341,2.830000,0.056054,0.084695,76.475361
6605.044933,0.994609,0.010875,0.994669,75.932032,33.875860,0.000088,122.244084,-9957.755916,122.244084,4.140931,0.108938,2.830000,0.054533,0.083540,76.663980
6700.187504,0.991120,0.000430,0.991120,75.676731,34.344482,0.000084,-20.737374,-10100.737374,-20.737374,4.129972,0.105586,2.830000,0.053052,0.082400,76.849895
6796.700558,0.999569,-0.006050,0.999587,75.472111,34.820189,0.000081,-165.598255,-10245.598255,-165.598255,4.164914,0.103540,2.830000,0.051611,0.081275,77.033175
6894.603838,1.008067,-0.001034,1.008067,75.263979,35.303096,0.000077,47.866158,-10392.133842,47.866158,4.196624,0.101455,2.830000,0.050207,0.080163,77.214042
6993.917368,1.006946,0.008059,1.006978,75.013353,35.793216,0.000074,-100.647236,-10540.647236,-100.647236,4.189410,0.098448,2.830000,0.048839,0.079065,77.392601
7094.661463,0.998837,0.011330,0.998901,74.734415,36.290589,0.000071,108.475826,-10691.524174,108.475826,4.156599,0.094912,2.830000,0.047507,0.077982,77.568803
7196.856730,0.991937,0.007191,0.991963,74.462683,36.795329,0.000068,-44.852230,-10844.852230,-44.852230,4.129895,0.091657,2.830000,0.046210,0.076912,77.742579
7300.524071,0.990802,0.000579,0.990802,74.216687,37.307588,0.000065,159.550838,-11000.449162,159.550838,4.125140,0.089041,2.830000,0.044948,0.075856,77.913938
7405.684692,0.994615,-0.003399,0.994621,73.991480,37.827501,0.000063,1.874198,-11158.125802,1.874198,4.139228,0.086917,2.830000,0.043720,0.074813,78.082941
7512.360102,1.000172,-0.002876,1.000177,73.772437,38.355180,0.000060,-157.880869,-11317.880869,-157.880869,4.161473,0.084967,2.830000,0.042523,0.073784,78.249659
7620.572122,1.004867,0.000917,1.004868,73.548561,38.890719,0.000057,40.124445,-11479.875555,40.124445,4.182150,0.082970,2.830000,0.041359,0.072768,78.414139
7730.342884,1.007702,0.005398,1.007716,73.316293,39.434210,0.000055,-124.262373,-11644.262373,-124.262373,4.195271,0.080866,2.830000,0.040225,0.071765,78.576409
7841.694843,1.008595,0.008382,1.008630,73.075882,39.985753,0.000053,68.927171,-11811.072829,68.927171,4.198463,0.078669,2.830000,0.039122,0.070775,78.736488
7954.650775,1.007506,0.009237,1.007548,72.827274,40.545460,0.000051,-100.275700,-11980.275700,-100.275700,4.192180,0.076390,2.830000,0.038048,0.069798,78.894399
8069.233784,1.004612,0.009150,1.004653,72.570838,41.113454,0.000048,88.107867,-12151.892133,88.107867,4.179125,0.074044,2.830000,0.037002,0.068834,79.050169
8185.467307,1.001288,0.010000,1.001338,72.311948,41.689866,0.000046,-85.997003,-12325.997003,-85.997003,4.165261,0.071732,2.830000,0.035985,0.067882,79.203816
8303.375120,0.999994,0.012030,1.000067,72.061194,42.274818,0.000045,97.361159,-12502.638841,97.361159,4.159730,0.069623,2.830000,0.034994,0.066943,79.355347
8422.981339,1.001591,0.012848,1.001674,71.822941,42.868419,0.000043,-81.831506,-12681.831506,-81.831506,4.166138,0.067773,2.830000,0.034031,0.066016,79.504778
8544.310429,1.003223,0.010838,1.003281,71.585224,43.470777,0.000041,96.398274,-12503.601726,96.398274,4.173071,0.065981,2.830000,0.033093,0.065101,79.652152
8667.387209,1.002402,0.008979,1.002442,71.336607,44.082028,0.000039,-87.975507,-12327.975507,-87.975507,4.169492,0.064076,2.830000,0.032181,0.064198,79.797514
8792.236851,1.002495,0.009975,1.002545,71.091053,44.702312,0.000038,85.007638,-12154.992362,85.007638,4.169906,0.062272,2.830000,0.031293,0.063308,79.940874
8918.884894,1.006244,0.009228,1.006287,70.861538,45.331736,0.000036,-104.768314,-11984.768314,-104.768314,4.186742,0.060743,2.830000,0.030429,0.062429,80.082231
9047.357242,1.007602,0.004040,1.007610,70.622630,45.970410,0.000034,62.670773,-11817.329227,62.670773,4.191929,0.059125,2.830000,0.029589,0.061561,80.221646
9177.680175,1.004868,0.001251,1.004868,70.365518,46.618491,0.000033,-132.554532,-11652.554532,-132.554532,4.179238,0.057310,2.830000,0.028771,0.060706,80.359160
9309.880348,1.004223,-0.000262,1.004223,70.117142,47.276113,0.000032,29.387144,-11490.612856,29.387144,4.180188,0.055664,2.830000,0.027975,0.059861,80.494763
9443.984802,0.999976,-0.003896,0.999984,69.853728,47.943390,0.000030,-171.628917,-11331.628917,-171.628917,4.163148,0.053878,2.830000,0.027201,0.059028,80.628506
9580.020968,0.993650,0.000291,0.993650,69.579579,48.620498,0.000029,-15.247219,-11175.247219,-15.247219,4.132274,0.052023,2.830000,0.026448,0.058206,80.760418
9718.016671,0.995280,0.005716,0.995297,69.339926,49.307559,0.000028,138.296204,-11021.703796,138.296204,4.140612,0.050632,2.830000,0.025716,0.057395,80.890469
9858.000137,0.997501,0.008573,0.997537,69.103507,50.004690,0.000027,-71.273964,-10871.273964,-71.273964,4.148934,0.049316,2.830000,0.025003,0.056595,81.018717
10000.000000,1.005218,0.008534,1.005254,68.891530,50.712039,0.000026,76.025793,-10723.974207,76.025793,4.181598,0.048306,2.830000,0.024310,0.055805,81.145167
10144.045304,1.004832,-0.000913,1.004833,68.646426,51.429717,0.000025,-139.940357,-10579.940357,-139.940357,4.179477,0.046957,2.830000,0.023636,0.055027,81.269893
10290.165513,0.998259,-0.000987,0.998259,68.372559,52.157943,0.000024,1.271647,-10438.728353,1.271647,4.153340,0.045346,2.830000,0.022980,0.054258,81.392926
10438.390514,0.994122,0.003419,0.994128,68.108157,52.896854,0.000023,139.388227,-10300.611773,139.388227,4.136336,0.043886,2.830000,0.022342,0.053500,81.514249
10588.750628,1.001630,0.009988,1.001680,67.893815,53.646601,0.000022,-85.613698,-10165.613698,-85.613698,4.165465,0.042966,2.830000,0.021721,0.052753,81.633850
10741.276608,1.004631,0.000517,1.004631,67.662740,54.407267,0.000021,45.758561,-10034.241439,45.758561,4.177757,0.041904,2.830000,0.021118,0.052015,81.751797
10895.999653,0.998054,-0.001056,0.998055,67.388421,55.179083,0.000020,174.028374,-9905.971626,174.028374,4.153774,0.040464,2.830000,0.020531,0.051288,81.868143
11052.951411,0.995530,0.007646,0.995560,67.129420,55.962223,0.000019,-60.800352,-9780.800352,-60.800352,4.139861,0.039212,2.830000,0.019960,0.050570,81.982864
11212.163986,1.005958,0.003351,1.005964,66.928792,56.756780,0.000018,60.693936,-9659.306064,60.693936,4.183856,0.038513,2.830000,0.019405,0.049862,82.095940
11373.669943,0.998281,-0.000874,0.998281,66.649527,57.562939,0.000017,178.771158,-9541.228842,178.771158,4.152972,0.037149,2.830000,0.018864,0.049164,82.207493
11537.502317,0.996547,0.007378,0.996574,66.393557,58.380911,0.000017,-66.344058,-9426.344058,-66.344058,4.144243,0.036025,2.830000,0.018339,0.048475,82.317478
11703.694619,1.005507,0.000438,1.005507,66.186607,59.210789,0.000016,44.608020,-9315.391980,44.608020,4.182535,0.035333,2.830000,0.017829,0.047795,82.425890
11872.280844,0.995721,0.002287,0.995724,65.896865,60.052791,0.000015,152.274857,-9207.725143,152.274857,4.141499,0.034000,2.830000,0.017332,0.047125,82.532841
12043.295474,1.002840,0.006977,1.002864,65.680030,60.907090,0.000015,-103.654652,-9103.654652,-103.654652,4.170320,0.033271,2.830000,0.016849,0.046464,82.638256
12216.773490,0.997262,-0.002337,0.997265,65.410611,61.773802,0.000014,-3.695269,-9003.695269,-3.695269,4.147610,0.032167,2.830000,0.016379,0.045812,82.742222
12392.750375,1.001521,0.006857,1.001544,65.180863,62.653198,0.000014,93.141557,-8906.858443,93.141557,4.164513,0.031385,2.830000,0.015922,0.045169,82.844721
12571.262124,1.000357,-0.001856,1.000358,64.930692,63.545360,0.000013,-174.386689,-8814.386689,-174.386689,4.162670,0.030478,2.830000,0.015478,0.044535,82.945793
